Tipo de Reprocessamento;Cliente;Código de Autorizacao;Data da Autorizacao;Valor da autorizacao;No do cartao aberto;Tipo de pagamento;Parcelado Banco;Quantidade parcelas;TID Visa;Terminal;NSU;Comentarios
2;1046875024; 452022;28/02/2019;10,00;4539815282900060;164;N;0;;99981042; 352415;StressTest
2;1046875024; 225475;28/02/2019;10,00;4539815282900060;83;N;2;;99981042; 822943;StressTest
2;1046875024; 015173;28/02/2019;10,00;4539815282900060;82;N;0;;99981042; 051690;StressTest
2;1046875024; 235217;28/02/2019;10,00;4539815282900060;5165;N;2;;99981042; 394010;StressTest
2;1046875091; 794086;28/02/2019;10,00;4539815282900060;82;N;0;;95172253; 259404;StressTest
2;1046875091; 596065;28/02/2019;10,00;4539815282900060;83;N;2;;95172253; 679726;StressTest
2;1046875091; 227079;28/02/2019;10,00;4539815282900060;164;N;0;;95172253; 402086;StressTest
2;1046875091; 042437;28/02/2019;10,00;4539815282900060;165;N;2;;95172253; 731330;StressTest
2;1046875091; 998899;28/02/2019;10,00;4539815282900060;5082;N;0;;95172253; 934745;StressTest
2;1046875091; 411855;28/02/2019;10,00;4539815282900060;5083;N;2;;95172253; 342861;StressTest
2;1046875091; 577805;28/02/2019;10,00;4539815282900060;5165;N;2;;95172253; 091133;StressTest
2;1046875091; 611486;28/02/2019;10,00;4539815282900060;5164;N;0;;95172253; 454951;StressTest
2;1047061179; 297877;28/02/2019;10,00;4539815282900060;164;N;0;;99981054; 778724;StressTest
2;1047061179; 091529;28/02/2019;10,00;4539815282900060;5165;N;2;;99981054; 651480;StressTest
2;1047061179; 716158;28/02/2019;10,00;4539815282900060;5164;N;0;;99981054; 207880;StressTest
2;1047061179; 191794;28/02/2019;10,00;4539815282900060;165;N;2;;99981054; 596396;StressTest
2;1047173503; 462853;28/02/2019;10,00;4539815282900060;164;N;0;;99981061; 482842;StressTest
2;1047173503; 003684;28/02/2019;10,00;4539815282900060;5165;N;2;;99981061; 130049;StressTest
2;1047173503; 886126;28/02/2019;10,00;4539815282900060;5164;N;0;;99981061; 118351;StressTest
2;1047173503; 388103;28/02/2019;10,00;4539815282900060;165;N;2;;99981061; 686804;StressTest
2;1047231759; 650324;28/02/2019;10,00;4539815282900060;82;N;0;;95168841; 032372;StressTest
2;1047231759; 617524;28/02/2019;10,00;4539815282900060;83;N;2;;95168841; 437200;StressTest
2;1047231759; 455388;28/02/2019;10,00;4539815282900060;164;N;0;;95168841; 465707;StressTest
2;1047231759; 964811;28/02/2019;10,00;4539815282900060;5165;N;2;;95168841; 768851;StressTest
2;1047231759; 256426;28/02/2019;10,00;4539815282900060;5082;N;0;;95168841; 067833;StressTest
2;1047231759; 230531;28/02/2019;10,00;4539815282900060;5083;N;2;;95168841; 067101;StressTest
2;1047231759; 995378;28/02/2019;10,00;4539815282900060;5164;N;0;;95168841; 220081;StressTest
2;1047231759; 005836;28/02/2019;10,00;4539815282900060;165;N;2;;95168841; 020061;StressTest
2;1047523270; 705346;28/02/2019;10,00;4539815282900060;82;N;0;;95172288; 438580;StressTest
2;1047523270; 165722;28/02/2019;10,00;4539815282900060;5083;N;2;;95172288; 334571;StressTest
2;1047523270; 920555;28/02/2019;10,00;4539815282900060;5082;N;0;;95172288; 461135;StressTest
2;1047523270; 434032;28/02/2019;10,00;4539815282900060;83;N;2;;95172288; 078658;StressTest
2;1047575180; 651811;28/02/2019;10,00;4539815282900060;5164;N;0;;95168871; 747662;StressTest
2;1047575180; 721177;28/02/2019;10,00;4539815282900060;164;N;0;;95168871; 076051;StressTest
2;1047598210; 364259;28/02/2019;10,00;4539815282900060;82;N;0;;95168875; 930481;StressTest
2;1047598210; 355216;28/02/2019;10,00;4539815282900060;83;N;2;;95168875; 256826;StressTest
2;1047598210; 803682;28/02/2019;10,00;4539815282900060;164;N;0;;95168875; 472411;StressTest
2;1047598210; 100598;28/02/2019;10,00;4539815282900060;5165;N;2;;95168875; 203289;StressTest
2;1047598210; 538994;28/02/2019;10,00;4539815282900060;5082;N;0;;95168875; 402273;StressTest
2;1047598210; 019778;28/02/2019;10,00;4539815282900060;5083;N;2;;95168875; 597698;StressTest
2;1047598210; 160392;28/02/2019;10,00;4539815282900060;5164;N;0;;95168875; 004837;StressTest
2;1047598210; 365939;28/02/2019;10,00;4539815282900060;165;N;2;;95168875; 995186;StressTest
2;1047634659; 491171;28/02/2019;10,00;4539815282900060;164;N;0;;95168877; 492176;StressTest
2;1047634659; 913227;28/02/2019;10,00;4539815282900060;165;N;2;;95168877; 038426;StressTest
2;1047634659; 262078;28/02/2019;10,00;4539815282900060;5164;N;0;;95168877; 301405;StressTest
2;1047634659; 568967;28/02/2019;10,00;4539815282900060;5165;N;2;;95168877; 676111;StressTest
2;1047634756; 742572;28/02/2019;10,00;4539815282900060;164;N;0;;95172295; 771053;StressTest
2;1047634756; 025512;28/02/2019;10,00;4539815282900060;83;N;2;;95172295; 533550;StressTest
2;1047634756; 262285;28/02/2019;10,00;4539815282900060;82;N;0;;95172295; 170987;StressTest
2;1047634756; 366792;28/02/2019;10,00;4539815282900060;165;N;2;;95172295; 379517;StressTest
2;1047634756; 144852;28/02/2019;10,00;4539815282900060;5165;N;2;;95172295; 945060;StressTest
2;1047634756; 030572;28/02/2019;10,00;4539815282900060;5164;N;0;;95172295; 794907;StressTest
2;1047634756; 987300;28/02/2019;10,00;4539815282900060;5083;N;2;;95172295; 693716;StressTest
2;1047634756; 949621;28/02/2019;10,00;4539815282900060;5082;N;0;;95172295; 537032;StressTest
2;1047634969; 826113;28/02/2019;10,00;4539815282900060;165;N;2;;95172296; 237475;StressTest
2;1047634969; 411890;28/02/2019;10,00;4539815282900060;5164;N;0;;95172296; 551025;StressTest
2;1047634969; 627033;28/02/2019;10,00;4539815282900060;164;N;0;;95172296; 751499;StressTest
2;1047634969; 432763;28/02/2019;10,00;4539815282900060;5165;N;2;;95172296; 773756;StressTest
2;1047664060; 107459;28/02/2019;10,00;4539815282900060;82;N;0;;95168878; 580587;StressTest
2;1047664060; 770881;28/02/2019;10,00;4539815282900060;83;N;2;;95168878; 100299;StressTest
2;1047664060; 166942;28/02/2019;10,00;4539815282900060;164;N;0;;95168878; 327708;StressTest
2;1047664060; 431064;28/02/2019;10,00;4539815282900060;5165;N;2;;95168878; 048687;StressTest
2;1047664060; 362537;28/02/2019;10,00;4539815282900060;5082;N;0;;95168878; 863352;StressTest
2;1047664060; 264964;28/02/2019;10,00;4539815282900060;5083;N;2;;95168878; 068856;StressTest
2;1047664060; 756905;28/02/2019;10,00;4539815282900060;5164;N;0;;95168878; 372733;StressTest
2;1047664060; 631477;28/02/2019;10,00;4539815282900060;165;N;2;;95168878; 582212;StressTest
2;1047753771; 589004;28/02/2019;10,00;4539815282900060;5164;N;0;;95168886; 133158;StressTest
2;1047753771; 843761;28/02/2019;10,00;4539815282900060;164;N;0;;95168886; 573091;StressTest
2;1047787480; 759685;28/02/2019;10,00;4539815282900060;164;N;0;;99981088; 094460;StressTest
2;1047787480; 707772;28/02/2019;10,00;4539815282900060;5164;N;0;;99981088; 535343;StressTest
2;1047787854; 392616;28/02/2019;10,00;4539815282900060;5165;N;2;;95168889; 476500;StressTest
2;1047787854; 633976;28/02/2019;10,00;4539815282900060;165;N;2;;95168889; 775852;StressTest
2;1047787854; 653136;28/02/2019;10,00;4539815282900060;5082;N;0;;95168889; 575578;StressTest
2;1047787854; 385726;28/02/2019;10,00;4539815282900060;5083;N;2;;95168889; 719394;StressTest
2;1047787854; 758870;28/02/2019;10,00;4539815282900060;5164;N;0;;95168889; 167380;StressTest
2;1047787854; 519909;28/02/2019;10,00;4539815282900060;83;N;2;;95168889; 095296;StressTest
2;1047787854; 287313;28/02/2019;10,00;4539815282900060;82;N;0;;95168889; 652468;StressTest
2;1047787854; 365164;28/02/2019;10,00;4539815282900060;164;N;0;;95168889; 525372;StressTest
2;1047820231; 032623;28/02/2019;10,00;4539815282900060;5082;N;0;;95168894; 687948;StressTest
2;1047820231; 105965;28/02/2019;10,00;4539815282900060;5083;N;2;;95168894; 044939;StressTest
2;1047820231; 758933;28/02/2019;10,00;4539815282900060;5164;N;0;;95168894; 633848;StressTest
2;1047820231; 172367;28/02/2019;10,00;4539815282900060;5165;N;2;;95168894; 490258;StressTest
2;1047820231; 400357;28/02/2019;10,00;4539815282900060;82;N;0;;95168894; 725301;StressTest
2;1047820231; 327685;28/02/2019;10,00;4539815282900060;83;N;2;;95168894; 174345;StressTest
2;1047820231; 960729;28/02/2019;10,00;4539815282900060;164;N;0;;95168894; 411312;StressTest
2;1047820231; 180502;28/02/2019;10,00;4539815282900060;165;N;2;;95168894; 850117;StressTest
2;1047993136; 092992;28/02/2019;10,00;4539815282900060;164;N;0;;95168916; 062701;StressTest
2;1047993136; 784069;28/02/2019;10,00;4539815282900060;5165;N;2;;95168916; 418804;StressTest
2;1047993136; 373869;28/02/2019;10,00;4539815282900060;5164;N;0;;95168916; 181406;StressTest
2;1047993136; 475015;28/02/2019;10,00;4539815282900060;165;N;2;;95168916; 104157;StressTest
2;1048000572; 251950;28/02/2019;10,00;4539815282900060;164;N;0;;95168917; 454857;StressTest
2;1048000572; 188447;28/02/2019;10,00;4539815282900060;165;N;2;;95168917; 588096;StressTest
2;1048000572; 580256;28/02/2019;10,00;4539815282900060;5165;N;2;;95168917; 894936;StressTest
2;1048000572; 518332;28/02/2019;10,00;4539815282900060;5164;N;0;;95168917; 930444;StressTest
2;1048053960; 251699;28/02/2019;10,00;4539815282900060;2083;N;2;;95168921; 786459;StressTest
2;1048053960; 342347;28/02/2019;10,00;4539815282900060;5082;N;0;;95168921; 465065;StressTest
2;1048053960; 161784;28/02/2019;10,00;4539815282900060;5083;N;2;;95168921; 636733;StressTest
2;1048053960; 700183;28/02/2019;10,00;4539815282900060;83;N;2;;95168921; 779402;StressTest
2;1048053960; 657065;28/02/2019;10,00;4539815282900060;2082;N;0;;95168921; 232592;StressTest
2;1048053960; 119805;28/02/2019;10,00;4539815282900060;82;N;0;;95168921; 073654;StressTest
2;1048074517; 569825;28/02/2019;10,00;4539815282900060;164;N;0;;95168926; 676147;StressTest
2;1048074517; 046156;28/02/2019;10,00;4539815282900060;5164;N;0;;95168926; 940923;StressTest
2;1048074517; 842488;28/02/2019;10,00;4539815282900060;165;N;2;;95168926; 009012;StressTest
2;1048074517; 795009;28/02/2019;10,00;4539815282900060;5165;N;2;;95168926; 362151;StressTest
2;1048093341; 692097;28/02/2019;10,00;4539815282900060;82;N;0;;95172326; 856315;StressTest
2;1048093341; 170370;28/02/2019;10,00;4539815282900060;5083;N;2;;95172326; 476051;StressTest
2;1048093341; 714950;28/02/2019;10,00;4539815282900060;5082;N;0;;95172326; 129780;StressTest
2;1048093341; 598956;28/02/2019;10,00;4539815282900060;83;N;2;;95172326; 671676;StressTest
2;1048207266; 043385;28/02/2019;10,00;4539815282900060;5082;N;0;;95168936; 029413;StressTest
2;1048207266; 602693;28/02/2019;10,00;4539815282900060;165;N;2;;95168936; 859056;StressTest
2;1048207266; 648075;28/02/2019;10,00;4539815282900060;164;N;0;;95168936; 351451;StressTest
2;1048207266; 996987;28/02/2019;10,00;4539815282900060;83;N;2;;95168936; 899631;StressTest
2;1048207266; 752430;28/02/2019;10,00;4539815282900060;82;N;0;;95168936; 782889;StressTest
2;1048207266; 497952;28/02/2019;10,00;4539815282900060;5165;N;2;;95168936; 130621;StressTest
2;1048207266; 094305;28/02/2019;10,00;4539815282900060;5164;N;0;;95168936; 114943;StressTest
2;1048207266; 892375;28/02/2019;10,00;4539815282900060;5083;N;2;;95168936; 302391;StressTest
2;1048251656; 083563;28/02/2019;10,00;4539815282900060;5164;N;0;;95168937; 690180;StressTest
2;1048251656; 980358;28/02/2019;10,00;4539815282900060;5083;N;2;;95168937; 281053;StressTest
2;1048251656; 850512;28/02/2019;10,00;4539815282900060;164;N;0;;95168937; 310474;StressTest
2;1048251656; 567921;28/02/2019;10,00;4539815282900060;165;N;2;;95168937; 162743;StressTest
2;1048251656; 373842;28/02/2019;10,00;4539815282900060;5082;N;0;;95168937; 103496;StressTest
2;1048251656; 789550;28/02/2019;10,00;4539815282900060;5165;N;2;;95168937; 052234;StressTest
2;1048251656; 616990;28/02/2019;10,00;4539815282900060;83;N;2;;95168937; 200030;StressTest
2;1048251656; 759209;28/02/2019;10,00;4539815282900060;82;N;0;;95168937; 409959;StressTest
2;1048259231; 727433;28/02/2019;10,00;4539815282900060;82;N;0;;95168939; 454689;StressTest
2;1048259231; 592218;28/02/2019;10,00;4539815282900060;83;N;2;;95168939; 107895;StressTest
2;1048259231; 798142;28/02/2019;10,00;4539815282900060;164;N;0;;95168939; 597794;StressTest
2;1048259231; 896520;28/02/2019;10,00;4539815282900060;165;N;2;;95168939; 555986;StressTest
2;1048259231; 607985;28/02/2019;10,00;4539815282900060;5082;N;0;;95168939; 153730;StressTest
2;1048259231; 316168;28/02/2019;10,00;4539815282900060;5083;N;2;;95168939; 408876;StressTest
2;1048259231; 793100;28/02/2019;10,00;4539815282900060;5164;N;0;;95168939; 229819;StressTest
2;1048259231; 831364;28/02/2019;10,00;4539815282900060;5165;N;2;;95168939; 530358;StressTest
2;1048323169; 972289;28/02/2019;10,00;4539815282900060;165;N;2;;99981125; 252235;StressTest
2;1048323169; 516203;28/02/2019;10,00;4539815282900060;164;N;0;;99981125; 224760;StressTest
2;1048323169; 713006;28/02/2019;10,00;4539815282900060;83;N;2;;99981125; 028289;StressTest
2;1048323169; 011535;28/02/2019;10,00;4539815282900060;82;N;0;;99981125; 902438;StressTest
2;1048323169; 459291;28/02/2019;10,00;4539815282900060;5165;N;2;;99981125; 723084;StressTest
2;1048323169; 161931;28/02/2019;10,00;4539815282900060;5164;N;0;;99981125; 486559;StressTest
2;1048323169; 539756;28/02/2019;10,00;4539815282900060;5083;N;2;;99981125; 692441;StressTest
2;1048323169; 860485;28/02/2019;10,00;4539815282900060;5082;N;0;;99981125; 505474;StressTest
2;1048323819; 439507;28/02/2019;10,00;4539815282900060;5082;N;0;;99981127; 039939;StressTest
2;1048323819; 026310;28/02/2019;10,00;4539815282900060;5083;N;2;;99981127; 648273;StressTest
2;1048323819; 084388;28/02/2019;10,00;4539815282900060;5164;N;0;;99981127; 554051;StressTest
2;1048323819; 605106;28/02/2019;10,00;4539815282900060;165;N;2;;99981127; 433196;StressTest
2;1048323819; 575705;28/02/2019;10,00;4539815282900060;5165;N;2;;99981127; 678853;StressTest
2;1048323819; 324039;28/02/2019;10,00;4539815282900060;164;N;0;;99981127; 091994;StressTest
2;1048323819; 277248;28/02/2019;10,00;4539815282900060;83;N;2;;99981127; 159598;StressTest
2;1048323819; 131038;28/02/2019;10,00;4539815282900060;82;N;0;;99981127; 602101;StressTest
2;1048465540; 656577;28/02/2019;10,00;4539815282900060;5164;N;0;;99980118; 217777;StressTest
2;1048465540; 090094;28/02/2019;10,00;4539815282900060;5165;N;2;;99980118; 101666;StressTest
2;1048465540; 913021;28/02/2019;10,00;4539815282900060;164;N;0;;99980118; 915931;StressTest
2;1048465540; 409148;28/02/2019;10,00;4539815282900060;165;N;2;;99980118; 664149;StressTest
2;1048564069; 553945;28/02/2019;10,00;4539815282900060;164;N;0;;95172351; 501460;StressTest
2;1048564069; 916525;28/02/2019;10,00;4539815282900060;83;N;2;;95172351; 211423;StressTest
2;1048564069; 356454;28/02/2019;10,00;4539815282900060;82;N;0;;95172351; 613467;StressTest
2;1048564069; 819120;28/02/2019;10,00;4539815282900060;5082;N;0;;95172351; 284706;StressTest
2;1048564069; 290762;28/02/2019;10,00;4539815282900060;5083;N;2;;95172351; 848616;StressTest
2;1048564069; 619142;28/02/2019;10,00;4539815282900060;5164;N;0;;95172351; 544825;StressTest
2;1048564069; 927646;28/02/2019;10,00;4539815282900060;5165;N;2;;95172351; 553556;StressTest
2;1048564069; 230013;28/02/2019;10,00;4539815282900060;165;N;2;;95172351; 679492;StressTest
2;1048705177; 168759;28/02/2019;10,00;4539815282900060;5165;N;2;;95172357; 846564;StressTest
2;1048705177; 907918;28/02/2019;10,00;4539815282900060;5164;N;0;;95172357; 078652;StressTest
2;1048705177; 145621;28/02/2019;10,00;4539815282900060;2165;N;2;;95172357; 800717;StressTest
2;1048705177; 374186;28/02/2019;10,00;4539815282900060;2164;N;0;;95172357; 357939;StressTest
2;1048705177; 231187;28/02/2019;10,00;4539815282900060;164;N;0;;95172357; 320895;StressTest
2;1048705177; 965233;28/02/2019;10,00;4539815282900060;165;N;2;;95172357; 596402;StressTest
2;1048730503; 023638;28/02/2019;10,00;4539815282900060;164;N;0;;95172360; 538049;StressTest
2;1048730503; 765609;28/02/2019;10,00;4539815282900060;5164;N;0;;95172360; 621526;StressTest
2;1048861799; 714599;28/02/2019;10,00;4539815282900060;82;N;0;;95168991; 172494;StressTest
2;1048861799; 769183;28/02/2019;10,00;4539815282900060;83;N;2;;95168991; 017818;StressTest
2;1048861799; 201533;28/02/2019;10,00;4539815282900060;5082;N;0;;95168991; 434277;StressTest
2;1048861799; 549006;28/02/2019;10,00;4539815282900060;5083;N;2;;95168991; 758196;StressTest
2;1048947456; 469901;28/02/2019;10,00;4539815282900060;5164;N;0;;95169001; 062271;StressTest
2;1048947456; 917737;28/02/2019;10,00;4539815282900060;5083;N;2;;95169001; 990139;StressTest
2;1048947456; 250664;28/02/2019;10,00;4539815282900060;5082;N;0;;95169001; 130839;StressTest
2;1048947456; 524201;28/02/2019;10,00;4539815282900060;165;N;2;;95169001; 323566;StressTest
2;1048947456; 836268;28/02/2019;10,00;4539815282900060;164;N;0;;95169001; 503594;StressTest
2;1048947456; 688549;28/02/2019;10,00;4539815282900060;83;N;2;;95169001; 780055;StressTest
2;1048947456; 858532;28/02/2019;10,00;4539815282900060;82;N;0;;95169001; 460042;StressTest
2;1048947456; 995178;28/02/2019;10,00;4539815282900060;5165;N;2;;95169001; 523840;StressTest
2;1048966434; 727797;28/02/2019;10,00;4539815282900060;164;N;0;;95169005; 940006;StressTest
2;1048966434; 769422;28/02/2019;10,00;4539815282900060;5164;N;0;;95169005; 325387;StressTest
2;1048992290; 997709;28/02/2019;10,00;4539815282900060;5164;N;0;;95169010; 331290;StressTest
2;1048992290; 904882;28/02/2019;10,00;4539815282900060;164;N;0;;95169010; 593968;StressTest
2;1048992290; 444253;28/02/2019;10,00;4539815282900060;165;N;2;;95169010; 748272;StressTest
2;1048992290; 128787;28/02/2019;10,00;4539815282900060;5082;N;0;;95169010; 321807;StressTest
2;1048992290; 799659;28/02/2019;10,00;4539815282900060;5083;N;2;;95169010; 795860;StressTest
2;1048992290; 040893;28/02/2019;10,00;4539815282900060;82;N;0;;95169010; 094565;StressTest
2;1048992290; 093476;28/02/2019;10,00;4539815282900060;5165;N;2;;95169010; 387277;StressTest
2;1048992290; 642449;28/02/2019;10,00;4539815282900060;83;N;2;;95169010; 390331;StressTest
2;1049041914; 528249;28/02/2019;10,00;4539815282900060;82;N;0;;95169016; 690714;StressTest
2;1049041914; 760153;28/02/2019;10,00;4539815282900060;83;N;2;;95169016; 304733;StressTest
2;1049041914; 890051;28/02/2019;10,00;4539815282900060;164;N;0;;95169016; 572695;StressTest
2;1049041914; 071650;28/02/2019;10,00;4539815282900060;5165;N;2;;95169016; 389789;StressTest
2;1049041914; 848288;28/02/2019;10,00;4539815282900060;5082;N;0;;95169016; 604010;StressTest
2;1049041914; 191658;28/02/2019;10,00;4539815282900060;5083;N;2;;95169016; 431041;StressTest
2;1049041914; 868243;28/02/2019;10,00;4539815282900060;5164;N;0;;95169016; 705024;StressTest
2;1049041914; 782036;28/02/2019;10,00;4539815282900060;165;N;2;;95169016; 401426;StressTest
2;1049201610; 853394;28/02/2019;10,00;4539815282900060;5082;N;0;;95169032; 941939;StressTest
2;1049201610; 413232;28/02/2019;10,00;4539815282900060;5083;N;2;;95169032; 825497;StressTest
2;1049201610; 258129;28/02/2019;10,00;4539815282900060;82;N;0;;95169032; 025810;StressTest
2;1049201610; 909622;28/02/2019;10,00;4539815282900060;83;N;2;;95169032; 736843;StressTest
2;1049227112; 315983;28/02/2019;10,00;4539815282900060;5165;N;2;;95172398; 773663;StressTest
2;1049227112; 211799;28/02/2019;10,00;4539815282900060;5164;N;0;;95172398; 437578;StressTest
2;1049227112; 818650;28/02/2019;10,00;4539815282900060;165;N;2;;95172398; 236815;StressTest
2;1049227112; 664224;28/02/2019;10,00;4539815282900060;164;N;0;;95172398; 690842;StressTest
2;1049313655; 892911;28/02/2019;10,00;4539815282900060;82;N;0;;95169044; 132355;StressTest
2;1049313655; 754942;28/02/2019;10,00;4539815282900060;83;N;2;;95169044; 090769;StressTest
2;1049313655; 969057;28/02/2019;10,00;4539815282900060;5082;N;0;;95169044; 517140;StressTest
2;1049313655; 206437;28/02/2019;10,00;4539815282900060;5083;N;2;;95169044; 352996;StressTest
2;1049336159; 059296;28/02/2019;10,00;4539815282900060;5082;N;0;;95172401; 013458;StressTest
2;1049336159; 706128;28/02/2019;10,00;4539815282900060;165;N;2;;95172401; 400773;StressTest
2;1049336159; 512042;28/02/2019;10,00;4539815282900060;5164;N;0;;95172401; 713448;StressTest
2;1049336159; 885541;28/02/2019;10,00;4539815282900060;5083;N;2;;95172401; 615204;StressTest
2;1049336159; 642840;28/02/2019;10,00;4539815282900060;164;N;0;;95172401; 370146;StressTest
2;1049336159; 953289;28/02/2019;10,00;4539815282900060;83;N;2;;95172401; 233398;StressTest
2;1049336159; 463136;28/02/2019;10,00;4539815282900060;82;N;0;;95172401; 765677;StressTest
2;1049336159; 818236;28/02/2019;10,00;4539815282900060;5165;N;2;;95172401; 419958;StressTest
2;1049514162; 429812;28/02/2019;10,00;4539815282900060;5082;N;0;;99981193; 713122;StressTest
2;1049514162; 523802;28/02/2019;10,00;4539815282900060;5083;N;2;;99981193; 160033;StressTest
2;1049514162; 568838;28/02/2019;10,00;4539815282900060;82;N;0;;99981193; 062155;StressTest
2;1049514162; 301423;28/02/2019;10,00;4539815282900060;83;N;2;;99981193; 820094;StressTest
2;1049514162; 093369;28/02/2019;10,00;4539815282900060;164;N;0;;99981193; 868118;StressTest
2;1049514162; 812068;28/02/2019;10,00;4539815282900060;165;N;2;;99981193; 405890;StressTest
2;1049514162; 828397;28/02/2019;10,00;4539815282900060;5165;N;2;;99981193; 584698;StressTest
2;1049514162; 382991;28/02/2019;10,00;4539815282900060;5164;N;0;;99981193; 182856;StressTest
2;1049574173; 131863;28/02/2019;10,00;4539815282900060;5083;N;2;;95169062; 501638;StressTest
2;1049574173; 531417;28/02/2019;10,00;4539815282900060;83;N;2;;95169062; 927221;StressTest
2;1049574173; 376219;28/02/2019;10,00;4539815282900060;5082;N;0;;95169062; 942628;StressTest
2;1049574173; 588505;28/02/2019;10,00;4539815282900060;82;N;0;;95169062; 266928;StressTest
2;1049638678; 657388;28/02/2019;10,00;4539815282900060;5164;N;0;;95172421; 893395;StressTest
2;1049638678; 993113;28/02/2019;10,00;4539815282900060;5165;N;2;;95172421; 821495;StressTest
2;1049638678; 634038;28/02/2019;10,00;4539815282900060;164;N;0;;95172421; 835767;StressTest
2;1049638678; 494180;28/02/2019;10,00;4539815282900060;165;N;2;;95172421; 136093;StressTest
2;1049681956; 627470;28/02/2019;10,00;4539815282900060;5083;N;2;;95169071; 739200;StressTest
2;1049681956; 600720;28/02/2019;10,00;4539815282900060;5082;N;0;;95169071; 039291;StressTest
2;1049681956; 056483;28/02/2019;10,00;4539815282900060;83;N;2;;95169071; 268158;StressTest
2;1049681956; 010895;28/02/2019;10,00;4539815282900060;82;N;0;;95169071; 093640;StressTest
2;1049692419; 957640;28/02/2019;10,00;4539815282900060;5164;N;0;;95172426; 429381;StressTest
2;1049692419; 188024;28/02/2019;10,00;4539815282900060;165;N;2;;95172426; 370402;StressTest
2;1049692419; 806951;28/02/2019;10,00;4539815282900060;164;N;0;;95172426; 250377;StressTest
2;1049692419; 963130;28/02/2019;10,00;4539815282900060;5165;N;2;;95172426; 088144;StressTest
2;1049824293; 993500;28/02/2019;10,00;4539815282900060;82;N;0;;95169079; 987988;StressTest
2;1049824293; 619243;28/02/2019;10,00;4539815282900060;83;N;2;;95169079; 601131;StressTest
2;1049824293; 757627;28/02/2019;10,00;4539815282900060;164;N;0;;95169079; 616464;StressTest
2;1049824293; 465066;28/02/2019;10,00;4539815282900060;165;N;2;;95169079; 480269;StressTest
2;1049824293; 422826;28/02/2019;10,00;4539815282900060;5082;N;0;;95169079; 396639;StressTest
2;1049824293; 350707;28/02/2019;10,00;4539815282900060;5083;N;2;;95169079; 637588;StressTest
2;1049824293; 627570;28/02/2019;10,00;4539815282900060;5164;N;0;;95169079; 456659;StressTest
2;1049824293; 724620;28/02/2019;10,00;4539815282900060;5165;N;2;;95169079; 678135;StressTest
2;1049852947; 765007;28/02/2019;10,00;4539815282900060;5165;N;2;;95172437; 565610;StressTest
2;1049852947; 416626;28/02/2019;10,00;4539815282900060;5164;N;0;;95172437; 158129;StressTest
2;1049852947; 684553;28/02/2019;10,00;4539815282900060;5083;N;2;;95172437; 643635;StressTest
2;1049852947; 861693;28/02/2019;10,00;4539815282900060;5082;N;0;;95172437; 047756;StressTest
2;1049852947; 103870;28/02/2019;10,00;4539815282900060;165;N;2;;95172437; 465574;StressTest
2;1049852947; 136801;28/02/2019;10,00;4539815282900060;164;N;0;;95172437; 245775;StressTest
2;1049852947; 786172;28/02/2019;10,00;4539815282900060;82;N;0;;95172437; 947617;StressTest
2;1049852947; 395116;28/02/2019;10,00;4539815282900060;83;N;2;;95172437; 101536;StressTest
2;1049853072; 268309;28/02/2019;10,00;4539815282900060;5165;N;2;;95169082; 652445;StressTest
2;1049853072; 869594;28/02/2019;10,00;4539815282900060;164;N;0;;95169082; 669135;StressTest
2;1049853072; 006067;28/02/2019;10,00;4539815282900060;165;N;2;;95169082; 095341;StressTest
2;1049853072; 474498;28/02/2019;10,00;4539815282900060;5164;N;0;;95169082; 779696;StressTest
2;1049897371; 691005;28/02/2019;10,00;4539815282900060;164;N;0;;95169086; 111833;StressTest
2;1049897371; 480453;28/02/2019;10,00;4539815282900060;5164;N;0;;95169086; 829476;StressTest
2;1050032613; 139436;28/02/2019;10,00;4539815282900060;164;N;0;;95169092; 507435;StressTest
2;1050032613; 443012;28/02/2019;10,00;4539815282900060;165;N;2;;95169092; 686724;StressTest
2;1050032613; 264296;28/02/2019;10,00;4539815282900060;5164;N;0;;95169092; 259054;StressTest
2;1050032613; 626661;28/02/2019;10,00;4539815282900060;5165;N;2;;95169092; 052892;StressTest
2;1050184090; 822090;28/02/2019;10,00;4539815282900060;5164;N;0;;95172469; 135025;StressTest
2;1050184090; 585621;28/02/2019;10,00;4539815282900060;5165;N;2;;95172469; 866686;StressTest
2;1050184090; 188582;28/02/2019;10,00;4539815282900060;5083;N;2;;95172469; 244628;StressTest
2;1050184090; 682784;28/02/2019;10,00;4539815282900060;5082;N;0;;95172469; 884825;StressTest
2;1050184090; 575083;28/02/2019;10,00;4539815282900060;165;N;2;;95172469; 377799;StressTest
2;1050184090; 443299;28/02/2019;10,00;4539815282900060;164;N;0;;95172469; 795525;StressTest
2;1050184090; 600220;28/02/2019;10,00;4539815282900060;83;N;2;;95172469; 997730;StressTest
2;1050184090; 483983;28/02/2019;10,00;4539815282900060;82;N;0;;95172469; 167863;StressTest
2;1050186408; 253168;28/02/2019;10,00;4539815282900060;5164;N;0;;99981218; 251364;StressTest
2;1050186408; 906693;28/02/2019;10,00;4539815282900060;5165;N;2;;99981218; 245757;StressTest
2;1050186408; 914896;28/02/2019;10,00;4539815282900060;5083;N;2;;99981218; 149772;StressTest
2;1050186408; 758693;28/02/2019;10,00;4539815282900060;5082;N;0;;99981218; 772796;StressTest
