DEPTO;COD.AJUSTE;AUTORIZACAO;ESTABELECIMENTO;NUMERO DO RO;NRO.CARTAO;DATA DA VENDA;VALOR DO AJUSTE;TIPO CARTAO;TIPO DE COMISSAO;BANDEIRA;MOTIVO;MEMORIA DE CALCULO
BCK;D142;;9999081830;;;03032019;158;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999081830;;;04032019;181;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999081830;;;04032019;188;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999081831;;;04032019;137;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081831;;;03032019;194;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999081831;;;04032019;150;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999081831;;;04032019;188;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999081831;;;04032019;145;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999081831;;;04032019;173;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999081831;;;03032019;147;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999081831;;;04032019;183;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999081831;;;04032019;159;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999081831;;;03032019;177;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999081831;;;04032019;188;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999082039;;;04032019;148;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082039;;;04032019;135;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082039;;;04032019;130;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082039;;;03032019;133;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082039;;;04032019;132;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082039;;;04032019;199;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082039;;;04032019;175;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082039;;;04032019;134;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999082039;;;04032019;106;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999082039;;;04032019;188;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999082039;;;03032019;157;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999082039;;;04032019;172;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999082039;;;03032019;157;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082039;;;04032019;199;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082039;;;04032019;113;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082039;;;04032019;182;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999082039;;;03032019;129;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999082039;;;04032019;192;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999082039;;;04032019;172;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999082039;;;04032019;153;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999082039;;;03032019;117;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082039;;;04032019;191;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082039;;;03032019;159;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082039;;;04032019;193;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082039;;;04032019;175;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999082040;;;04032019;161;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082040;;;04032019;166;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082040;;;04032019;141;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082040;;;03032019;154;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082040;;;04032019;139;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082040;;;04032019;173;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082040;;;04032019;185;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082040;;;04032019;167;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999082040;;;04032019;118;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999082040;;;04032019;105;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999082040;;;03032019;122;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999082040;;;04032019;123;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999082040;;;03032019;111;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082040;;;04032019;166;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082040;;;04032019;136;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082040;;;04032019;138;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999082040;;;03032019;176;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999082040;;;04032019;102;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999082040;;;04032019;166;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999082040;;;04032019;140;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999082040;;;03032019;154;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082040;;;04032019;171;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082040;;;03032019;109;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082040;;;04032019;106;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082040;;;04032019;181;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999082041;;;04032019;105;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082041;;;04032019;159;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082041;;;04032019;134;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082041;;;03032019;133;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082041;;;04032019;139;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082041;;;04032019;190;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082041;;;04032019;132;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082041;;;04032019;175;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999082041;;;04032019;120;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999082041;;;04032019;176;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999082041;;;03032019;133;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999082041;;;04032019;109;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999082041;;;03032019;154;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082041;;;04032019;153;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082041;;;04032019;199;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082041;;;04032019;177;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999082041;;;03032019;124;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999082041;;;04032019;184;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999082041;;;04032019;195;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999082041;;;04032019;168;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999082041;;;03032019;145;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082041;;;04032019;163;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082041;;;03032019;137;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082041;;;04032019;139;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082041;;;04032019;116;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999082042;;;04032019;178;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082042;;;04032019;111;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082042;;;04032019;193;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082042;;;03032019;187;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082042;;;04032019;151;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082042;;;04032019;104;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082042;;;04032019;175;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082042;;;04032019;170;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999082042;;;04032019;179;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999082042;;;04032019;187;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999082042;;;03032019;107;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999082042;;;04032019;165;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999082042;;;03032019;174;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082042;;;04032019;109;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082042;;;04032019;165;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082042;;;04032019;175;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999082042;;;03032019;173;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999082042;;;04032019;142;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999082042;;;04032019;126;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999082042;;;04032019;113;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999082042;;;03032019;100;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082042;;;04032019;197;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082042;;;03032019;171;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082042;;;04032019;109;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082042;;;04032019;147;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999082044;;;04032019;148;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082044;;;04032019;134;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082044;;;04032019;154;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082044;;;03032019;144;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082044;;;04032019;170;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082044;;;04032019;157;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082044;;;04032019;134;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082044;;;04032019;122;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999082044;;;04032019;144;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999082044;;;04032019;111;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999082044;;;03032019;148;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999082044;;;04032019;159;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999082044;;;03032019;113;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082044;;;04032019;144;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082044;;;04032019;159;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082044;;;04032019;137;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999082044;;;03032019;181;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999082044;;;04032019;115;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999082044;;;04032019;183;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999082044;;;04032019;120;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999082044;;;03032019;160;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082044;;;04032019;190;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082044;;;03032019;133;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082044;;;04032019;123;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082044;;;04032019;158;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999082048;;;04032019;195;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082048;;;03032019;121;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082048;;;04032019;185;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082048;;;04032019;103;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082048;;;04032019;147;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082048;;;04032019;190;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999082048;;;03032019;170;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999082048;;;04032019;170;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999082048;;;04032019;164;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999082048;;;03032019;156;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999082048;;;04032019;140;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999082050;;;04032019;154;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082050;;;03032019;189;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082050;;;04032019;115;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082050;;;04032019;105;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082050;;;04032019;199;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082050;;;04032019;190;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999082050;;;03032019;158;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999082050;;;04032019;155;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999082050;;;04032019;146;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999082050;;;03032019;180;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999082050;;;04032019;125;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999082051;;;04032019;135;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082051;;;03032019;104;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082051;;;04032019;110;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082051;;;04032019;147;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082051;;;04032019;141;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082051;;;04032019;190;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999082051;;;03032019;199;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999082051;;;04032019;177;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999082051;;;04032019;144;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999082051;;;03032019;136;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999082051;;;04032019;184;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999082052;;;04032019;193;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082052;;;04032019;153;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082052;;;04032019;100;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082052;;;03032019;104;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082052;;;04032019;170;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082052;;;04032019;199;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082052;;;04032019;118;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082052;;;04032019;104;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999082052;;;04032019;133;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999082052;;;04032019;123;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999082052;;;03032019;135;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999082052;;;04032019;111;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999082052;;;03032019;137;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082052;;;04032019;144;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082052;;;04032019;159;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082052;;;04032019;131;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999082052;;;03032019;127;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999082052;;;04032019;118;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999082052;;;04032019;108;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999082052;;;04032019;157;83;;AMEX;STRESS TEST;CONV
BCK;D145;;9999082052;;;03032019;112;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082052;;;04032019;198;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082052;;;03032019;159;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082052;;;04032019;131;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082052;;;04032019;110;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999082053;;;04032019;189;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082053;;;03032019;101;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082053;;;04032019;169;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082053;;;04032019;102;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082053;;;04032019;112;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082053;;;04032019;112;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999082053;;;03032019;156;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999082053;;;04032019;138;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999082053;;;04032019;140;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999082053;;;03032019;125;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999082053;;;04032019;105;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999082055;;;04032019;184;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082055;;;04032019;115;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082055;;;04032019;196;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082055;;;03032019;123;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082055;;;04032019;112;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082055;;;04032019;164;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082055;;;04032019;153;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082055;;;04032019;144;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999082055;;;04032019;189;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999082055;;;04032019;134;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999082055;;;03032019;112;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999082055;;;04032019;120;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999082055;;;03032019;109;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082055;;;04032019;157;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082055;;;04032019;141;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082055;;;04032019;189;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999082055;;;03032019;148;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999082055;;;04032019;164;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999082055;;;04032019;128;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999082055;;;04032019;163;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999082055;;;03032019;152;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082055;;;04032019;142;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082055;;;03032019;148;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082055;;;04032019;123;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082055;;;04032019;118;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999082057;;;04032019;135;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082057;;;04032019;136;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082057;;;04032019;193;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082057;;;03032019;153;11;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082057;;;04032019;149;12;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082057;;;04032019;134;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082057;;;04032019;106;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082057;;;04032019;108;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999082057;;;04032019;128;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999082057;;;04032019;195;40;;VISA;STRESS TEST;CONV
BCK;D142;;9999082057;;;03032019;148;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999082057;;;04032019;183;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999082057;;;03032019;129;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082057;;;04032019;129;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082057;;;04032019;163;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082057;;;04032019;101;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999082057;;;03032019;136;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999082057;;;04032019;160;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999082057;;;04032019;125;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999082057;;;04032019;151;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999082057;;;03032019;189;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082057;;;04032019;118;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082057;;;03032019;112;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082057;;;04032019;145;98;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082057;;;04032019;174;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999082058;;;04032019;102;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082058;;;04032019;173;4;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082058;;;04032019;126;10;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082058;;;03032019;110;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082058;;;04032019;103;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082058;;;04032019;194;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082058;;;04032019;170;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082058;;;04032019;194;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999082058;;;04032019;165;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999082058;;;04032019;106;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999082058;;;03032019;172;41;;VISA;STRESS TEST;CONV
BCK;D142;;9999082058;;;04032019;152;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999082058;;;03032019;168;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082058;;;04032019;154;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082058;;;04032019;146;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082058;;;04032019;178;70;;ELO;STRESS TEST;CONV
BCK;D142;;9999082058;;;03032019;190;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999082058;;;04032019;185;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999082058;;;04032019;169;82;;AMEX;STRESS TEST;CONV
BCK;D145;;9999082058;;;04032019;117;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999082058;;;03032019;148;94;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082058;;;04032019;136;96;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082058;;;03032019;130;97;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082058;;;04032019;159;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082058;;;04032019;107;164;;HIPERCARD;STRESS TEST;CONV
BCK;D145;;9999082059;;;04032019;165;3;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082059;;;04032019;166;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082059;;;04032019;134;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082059;;;03032019;124;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082059;;;04032019;149;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082059;;;04032019;169;20;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082059;;;04032019;195;21;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082059;;;04032019;122;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999082059;;;04032019;112;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D142;;9999082059;;;04032019;152;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999082059;;;03032019;135;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999082059;;;04032019;131;43;;VISA;STRESS TEST;CONV
BCK;D145;;9999082059;;;03032019;166;60;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082059;;;04032019;167;61;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082059;;;04032019;181;62;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082059;;;04032019;194;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999082059;;;03032019;187;71;;ELO;STRESS TEST;CONV
BCK;D142;;9999082059;;;04032019;136;72;;ELO;STRESS TEST;CONV
BCK;D145;;9999082059;;;04032019;180;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999082059;;;04032019;132;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999082059;;;03032019;131;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082059;;;04032019;138;96;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082059;;;03032019;144;97;;CABAL;STRESS TEST;CONV
BCK;D142;;9999082059;;;04032019;184;98;;CABAL;STRESS TEST;CONV
BCK;D145;;9999082059;;;04032019;124;164;;HIPERCARD;STRESS TEST;CONV
BCK;D142;;9999082062;;;04032019;175;3;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082062;;;04032019;126;4;;BANESCARD;STRESS TEST;CONV
BCK;D142;;9999082062;;;04032019;191;10;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082062;;;03032019;166;11;;MASTERCARD;STRESS TEST;CONV
BCK;D145;;9999082062;;;04032019;178;12;;MASTERCARD;STRESS TEST;CONV
BCK;D142;;9999082062;;;04032019;165;20;;DINERS;STRESS TEST;CONV
BCK;D145;;9999082062;;;04032019;143;21;;DINERS;STRESS TEST;CONV
BCK;D142;;9999082062;;;04032019;115;38;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999082062;;;04032019;171;39;;CREDSYSTEM;STRESS TEST;CONV
BCK;D145;;9999082062;;;04032019;164;40;;VISA;STRESS TEST;CONV
BCK;D145;;9999082062;;;03032019;127;41;;VISA;STRESS TEST;CONV
BCK;D145;;9999082062;;;04032019;144;43;;VISA;STRESS TEST;CONV
BCK;D142;;9999082062;;;03032019;189;60;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082062;;;04032019;167;61;;SOROCRED;STRESS TEST;CONV
BCK;D145;;9999082062;;;04032019;157;62;;SOROCRED;STRESS TEST;CONV
BCK;D142;;9999082062;;;04032019;139;70;;ELO;STRESS TEST;CONV
BCK;D145;;9999082062;;;03032019;137;71;;ELO;STRESS TEST;CONV
BCK;D145;;9999082062;;;04032019;172;72;;ELO;STRESS TEST;CONV
BCK;D142;;9999082062;;;04032019;194;82;;AMEX;STRESS TEST;CONV
BCK;D142;;9999082062;;;04032019;110;83;;AMEX;STRESS TEST;CONV
BCK;D142;;9999082062;;;03032019;104;94;;BANESCARD;STRESS TEST;CONV
BCK;D145;;9999082062;;;04032019;118;96;;CABAL;STRESS TEST;CONV
