Numero do Cliente;Solicitante;Tipo de arquivo;Data prevista de liquidacao;Bandeira;Banco;Valor;Motivo da Baixa
1023712331;1;D;20160711;43;604;252,11;1
1023712331;1;D;20160711;70;604;170,03;1
1023712331;1;D;20160711;72;604;89,67;1
1023712366;1;D;20160711;12;604;269,01;1
1023712366;1;D;20160711;43;604;252,11;1
2000046872;1;D;20160711;11;399;2,45;1
2000046872;1;D;20160711;41;399;2,25;1
2000046929;1;D;20160711;11;399;2,74;1
2000046929;1;D;20160711;41;399;2,55;1
2000046937;1;D;20160711;11;399;3,04;1
2000046937;1;D;20160711;40;399;32;1
2000046937;1;D;20160711;41;399;2,84;1
2000074132;1;D;20160711;12;104;1,52;1
2000074132;1;D;20160711;21;104;1,62;1
2000074132;1;D;20160711;40;104;2,94;1
2000074159;1;D;20160711;12;104;1,72;1
2000074159;1;D;20160711;21;104;1,81;1
2000074159;1;D;20160711;40;104;3,33;1
1000200121;1;D;20160712;11;399;49;1
1000200121;1;D;20160712;40;399;32;1
1000200121;1;D;20160712;41;399;29;1
1000201535;1;D;20160712;40;399;32;1
1000201535;1;D;20160712;41;399;59;1
1001754708;1;D;20160712;40;399;32;1
1001754708;1;D;20160712;41;399;88;1
1001957650;1;D;20160712;43;655;36,38;1
1010340554;1;D;20160712;21;104;2,25;1
1010340554;1;D;20160712;40;104;3,92;1
1010342220;1;D;20160712;21;104;1,13;1
1010342220;1;D;20160712;40;104;1,96;1
1023712331;1;D;20160712;20;604;138,18;1
1023712331;1;D;20160712;21;604;89,67;1
1023712331;1;D;20160712;43;604;84,04;1
1023712366;1;D;20160712;43;604;84,04;1
2000046872;1;D;20160712;11;399;2,45;1
2000046872;1;D;20160712;41;399;2,25;1
2000046929;1;D;20160712;11;399;2,74;1
2000046929;1;D;20160712;41;399;2,55;1
2000046937;1;D;20160712;11;399;3,04;1
2000046937;1;D;20160712;40;399;32;1
2000046937;1;D;20160712;41;399;2,84;1
2000074132;1;D;20160712;12;104;1,52;1
2000074132;1;D;20160712;21;104;1,62;1
2000074132;1;D;20160712;40;104;2,94;1
2000074159;1;D;20160712;12;104;1,72;1
2000074159;1;D;20160712;21;104;1,81;1
2000074159;1;D;20160712;40;104;3,33;1
1000200121;1;D;20160713;11;399;49;1
1000200121;1;D;20160713;40;399;32;1
1000200121;1;D;20160713;41;399;29;1
1000201535;1;D;20160713;41;399;59;1
1001754708;1;D;20160713;41;399;88;1
1010340554;1;D;20160713;21;104;2,25;1
1010340554;1;D;20160713;40;104;3,92;1
1010342220;1;D;20160713;21;104;1,13;1
1010342220;1;D;20160713;40;104;1,96;1
1023712331;1;D;20160713;20;604;138,18;1
1023712331;1;D;20160713;21;604;89,67;1
1023712331;1;D;20160713;40;604;32;1
2000046872;1;D;20160713;11;399;2,45;1
2000046872;1;D;20160713;41;399;2,25;1
2000046929;1;D;20160713;11;399;2,74;1
2000046929;1;D;20160713;41;399;2,55;1
2000046937;1;D;20160713;11;399;3,04;1
2000046937;1;D;20160713;40;399;32;1
2000046937;1;D;20160713;41;399;2,84;1
2000074132;1;D;20160713;12;104;1,52;1
2000074132;1;D;20160713;21;104;1,62;1
2000074132;1;D;20160713;40;104;2,94;1
2000074159;1;D;20160713;12;104;1,72;1
2000074159;1;D;20160713;40;104;3,33;1
2000118296;1;D;20160713;40;1;78;1
1000200121;1;D;20160714;40;399;32;1
1000201535;1;D;20160714;40;399;32;1
1001754708;1;D;20160714;40;399;32;1
1010340554;1;D;20160714;21;104;2,25;1
1010340554;1;D;20160714;40;104;3,92;1
1010342220;1;D;20160714;21;104;1,13;1
1010342220;1;D;20160714;40;104;1,96;1
1023712331;1;D;20160714;10;604;170,03;1
1023712331;1;D;20160714;12;604;89,67;1
1023712331;1;D;20160714;20;604;138,18;1
1023712331;1;D;20160714;21;604;89,67;1
2000046872;1;D;20160714;11;399;2,45;1
2000046929;1;D;20160714;11;399;2,74;1
2000046937;1;D;20160714;40;399;32;1
2000074132;1;D;20160714;12;104;1,52;1
2000074132;1;D;20160714;21;104;1,62;1
2000074132;1;D;20160714;40;104;2,94;1
2000074159;1;D;20160714;12;104;1,72;1
2000074159;1;D;20160714;21;104;1,81;1
2000074159;1;D;20160714;40;104;3,33;1
2000118296;1;D;20160714;40;1;3;1
1000200121;1;D;20160715;11;399;49;1
1000200121;1;D;20160715;40;399;32;1
1000200121;1;D;20160715;41;399;29;1
1000201535;1;D;20160715;40;399;32;1
1000201535;1;D;20160715;41;399;59;1
1001754708;1;D;20160715;40;399;32;1
1001754708;1;D;20160715;41;399;88;1
1010340554;1;D;20160715;21;104;2,25;1
1010342220;1;D;20160715;21;104;2,25;1
1023712331;1;D;20160715;12;604;89,67;1
1023712331;1;D;20160715;40;604;186,52;1
1023712331;1;D;20160715;43;604;84,04;1
1023712366;1;D;20160715;12;604;89,67;1
2000046872;1;D;20160715;11;399;2,45;1
2000046872;1;D;20160715;41;399;2,25;1
2000046929;1;D;20160715;11;399;2,74;1
2000046929;1;D;20160715;41;399;2,55;1
2000046937;1;D;20160715;11;399;3,04;1
2000046937;1;D;20160715;40;399;32;1
2000046937;1;D;20160715;41;399;2,84;1
2000074132;1;D;20160715;21;104;1,62;1
2000074159;1;D;20160715;21;104;3,63;1
2000118296;1;D;20160715;40;1;82;1
1211722;1;D;20160718;43;399;306,25;1
1000200121;1;D;20160718;11;399;49;1
1000200121;1;D;20160718;40;399;32;1
1000200121;1;D;20160718;41;399;29;1
1000201535;1;D;20160718;40;399;32;1
1000201535;1;D;20160718;41;399;59;1
1001754708;1;D;20160718;40;399;32;1
1001754708;1;D;20160718;41;399;88;1
1001957650;1;D;20160718;43;655;183,75;1
1010340554;1;D;20160718;21;104;7,89;1
1010340554;1;D;20160718;40;104;3,92;1
1010342220;1;D;20160718;21;104;3,38;1
1010342220;1;D;20160718;40;104;1,96;1
1023712331;1;D;20160718;10;604;340,06;1
1023712331;1;D;20160718;12;604;448,35;1
1023712331;1;D;20160718;20;604;245,49;1
1023712331;1;D;20160718;21;604;179,34;1
1023712331;1;D;20160718;40;604;373,05;1
1023712331;1;D;20160718;43;604;396,66;1
1023712331;1;D;20160718;72;604;89,67;1
1023712366;1;D;20160718;12;604;179,34;1
1023712366;1;D;20160718;43;604;252,11;1
2000046872;1;D;20160718;11;399;2,45;1
2000046872;1;D;20160718;41;399;2,25;1
2000046929;1;D;20160718;11;399;2,74;1
2000046929;1;D;20160718;41;399;2,55;1
2000046937;1;D;20160718;11;399;3,04;1
2000046937;1;D;20160718;40;399;32;1
2000046937;1;D;20160718;41;399;2,84;1
2000074132;1;D;20160718;12;104;4,56;1
2000074132;1;D;20160718;21;104;4,85;1
2000074132;1;D;20160718;40;104;2,94;1
2000074159;1;D;20160718;12;104;5,15;1
2000074159;1;D;20160718;21;104;5,44;1
2000074159;1;D;20160718;40;104;3,33;1
2000118296;1;D;20160718;10;1;19;1
2000118296;1;D;20160718;40;1;10,89;1
1211722;1;D;20160719;43;399;61,25;1
1000200121;1;D;20160719;11;399;49;1
1000200121;1;D;20160719;40;399;32;1
1000201535;1;D;20160719;40;399;32;1
1000201535;1;D;20160719;41;399;59;1
1001754708;1;D;20160719;40;399;32;1
1001754708;1;D;20160719;41;399;88;1
1001957650;1;D;20160719;43;655;36,75;1
1010340554;1;D;20160719;21;104;4,51;1
1010340554;1;D;20160719;40;104;3,92;1
1010342220;1;D;20160719;21;104;2,25;1
1010342220;1;D;20160719;40;104;1,96;1
1023712331;1;D;20160719;12;604;89,67;1
1023712331;1;D;20160719;43;604;84,04;1
1023712331;1;D;20160719;72;604;89,67;1
2000046872;1;D;20160719;11;399;2,45;1
2000046929;1;D;20160719;11;399;2,74;1
2000046929;1;D;20160719;41;399;2,55;1
2000046937;1;D;20160719;11;399;3,04;1
2000046937;1;D;20160719;40;399;32;1
2000074132;1;D;20160719;12;104;3,04;1
2000074132;1;D;20160719;21;104;3,23;1
2000074132;1;D;20160719;40;104;2,94;1
2000074159;1;D;20160719;12;104;3,43;1
2000074159;1;D;20160719;21;104;3,63;1
2000074159;1;D;20160719;40;104;3,33;1
1211722;1;D;20160720;43;399;61,25;1
1000200121;1;D;20160720;40;399;32;1
1000201535;1;D;20160720;40;399;32;1
1001957650;1;D;20160720;43;655;36,75;1
1010340554;1;D;20160720;40;104;1,96;1
1023712331;1;D;20160720;10;604;170,03;1
1023712331;1;D;20160720;12;604;89,67;1
1023712331;1;D;20160720;20;604;138,18;1
1023712331;1;D;20160720;21;604;179,34;1
1023712331;1;D;20160720;40;604;186,52;1
1023712331;1;D;20160720;43;604;168,07;1
1023712331;1;D;20160720;72;604;89,67;1
2000046937;1;D;20160720;40;399;32;1
2000074132;1;D;20160720;12;104;1,52;1
2000074132;1;D;20160720;40;104;2,94;1
2000074159;1;D;20160720;12;104;1,72;1
2000074159;1;D;20160720;40;104;3,33;1
2000118296;1;D;20160720;40;1;49;1
1000200121;1;D;20160721;11;399;49;1
1000200121;1;D;20160721;41;399;29;1
1000200121;1;D;20160721;71;399;39;1
1000201535;1;D;20160721;41;399;59;1
1000201535;1;D;20160721;71;399;69;1
1001754708;1;D;20160721;41;399;88;1
1001754708;1;D;20160721;71;399;98;1
2000046872;1;D;20160721;11;399;2,45;1
2000046872;1;D;20160721;41;399;2,25;1
2000046929;1;D;20160721;11;399;2,74;1
2000046929;1;D;20160721;41;399;2,55;1
2000046937;1;D;20160721;11;399;3,04;1
2000046937;1;D;20160721;41;399;2,84;1
2000046937;1;D;20160721;71;399;2,94;1
1211722;1;D;20160722;43;399;61,25;1
1000200121;1;D;20160722;11;399;49;1
1000200121;1;D;20160722;40;399;32;1
1000200121;1;D;20160722;41;399;29;1
1000201535;1;D;20160722;40;399;32;1
1000201535;1;D;20160722;41;399;59;1
1001754708;1;D;20160722;40;399;32;1
1001754708;1;D;20160722;41;399;88;1
1001957650;1;D;20160722;43;655;36,75;1
1010340554;1;D;20160722;21;104;4,51;1
1010340554;1;D;20160722;40;104;3,92;1
1010340554;1;D;20160722;70;104;4,31;1
1010342220;1;D;20160722;21;104;2,25;1
1010342220;1;D;20160722;40;104;1,96;1
1010342220;1;D;20160722;70;104;2,16;1
1023712331;1;D;20160722;10;604;170,03;1
1023712331;1;D;20160722;12;604;179,34;1
1023712331;1;D;20160722;21;604;89,67;1
1023712331;1;D;20160722;40;604;186,52;1
1023712331;1;D;20160722;43;604;69,58;1
2000046872;1;D;20160722;11;399;2,45;1
2000046872;1;D;20160722;41;399;2,25;1
2000046929;1;D;20160722;11;399;2,74;1
2000046929;1;D;20160722;41;399;2,55;1
2000046937;1;D;20160722;11;399;3,04;1
2000046937;1;D;20160722;40;399;32;1
2000046937;1;D;20160722;41;399;2,84;1
2000074132;1;D;20160722;12;104;3,04;1
2000074132;1;D;20160722;21;104;3,23;1
2000074132;1;D;20160722;40;104;2,94;1
2000074132;1;D;20160722;70;104;3,14;1
2000074159;1;D;20160722;12;104;3,43;1
2000074159;1;D;20160722;21;104;3,63;1
2000074159;1;D;20160722;40;104;3,33;1
2000074159;1;D;20160722;70;104;3,53;1
2000118296;1;D;20160722;10;1;2,95;1
2000118296;1;D;20160722;40;1;18,72;1
1211722;1;D;20160725;43;399;183,75;1
1000200121;1;D;20160725;11;399;49;1
1000200121;1;D;20160725;40;399;32;1
1000200121;1;D;20160725;41;399;29;1
1000200121;1;D;20160725;71;399;39;1
1000201535;1;D;20160725;40;399;32;1
1000201535;1;D;20160725;41;399;59;1
1000201535;1;D;20160725;71;399;69;1
1001754708;1;D;20160725;40;399;32;1
1001754708;1;D;20160725;41;399;88;1
1001754708;1;D;20160725;71;399;98;1
1001957650;1;D;20160725;43;655;110,25;1
1010340554;1;D;20160725;21;104;9,02;1
1010342220;1;D;20160725;21;104;4,51;1
1023712331;1;D;20160725;10;604;170,03;1
1023712331;1;D;20160725;12;604;358,68;1
1023712331;1;D;20160725;20;604;138,18;1
1023712331;1;D;20160725;21;604;66,15;1
1023712331;1;D;20160725;40;604;186,52;1
1023712331;1;D;20160725;43;604;336,14;1
1023712331;1;D;20160725;70;604;170,03;1
1023712331;1;D;20160725;72;604;269,01;1
2000046872;1;D;20160725;11;399;2,45;1
2000046872;1;D;20160725;41;399;2,25;1
2000046929;1;D;20160725;11;399;2,74;1
2000046929;1;D;20160725;41;399;2,55;1
2000046937;1;D;20160725;11;399;3,04;1
2000046937;1;D;20160725;40;399;32;1
2000046937;1;D;20160725;41;399;2,84;1
2000046937;1;D;20160725;71;399;2,94;1
2000074132;1;D;20160725;12;104;4,56;1
2000074132;1;D;20160725;21;104;6,47;1
2000074132;1;D;20160725;40;104;2,94;1
2000074159;1;D;20160725;12;104;5,15;1
2000074159;1;D;20160725;21;104;7,25;1
2000074159;1;D;20160725;40;104;3,33;1
2000118296;1;D;20160725;40;1;73;1
1211722;1;D;20160726;43;399;61,25;1
1000200121;1;D;20160726;11;399;49;1
1000200121;1;D;20160726;40;399;32;1
1000200121;1;D;20160726;41;399;29;1
1000200121;1;D;20160726;71;399;39;1
1000201535;1;D;20160726;40;399;32;1
1000201535;1;D;20160726;41;399;59;1
1000201535;1;D;20160726;71;399;69;1
1001754708;1;D;20160726;40;399;32;1
1001754708;1;D;20160726;41;399;88;1
1001754708;1;D;20160726;71;399;98;1
1001957650;1;D;20160726;43;655;36,75;1
1010340554;1;D;20160726;21;104;2,25;1
1010340554;1;D;20160726;40;104;3,92;1
1010342220;1;D;20160726;21;104;1,13;1
1010342220;1;D;20160726;40;104;1,96;1
1023712331;1;D;20160726;12;604;89,67;1
1023712331;1;D;20160726;20;604;138,18;1
1023712331;1;D;20160726;21;604;179,34;1
1023712331;1;D;20160726;43;604;84,04;1
1023712331;1;D;20160726;72;604;89,67;1
2000046872;1;D;20160726;11;399;2,45;1
2000046872;1;D;20160726;41;399;2,25;1
2000046929;1;D;20160726;11;399;2,74;1
2000046929;1;D;20160726;41;399;2,55;1
2000046937;1;D;20160726;11;399;3,04;1
2000046937;1;D;20160726;40;399;32;1
2000046937;1;D;20160726;41;399;2,84;1
2000046937;1;D;20160726;71;399;2,94;1
2000074132;1;D;20160726;12;104;1,52;1
2000074132;1;D;20160726;21;104;1,62;1
2000074132;1;D;20160726;40;104;2,94;1
2000074159;1;D;20160726;12;104;1,72;1
2000074159;1;D;20160726;21;104;1,81;1
2000074159;1;D;20160726;40;104;3,33;1
1211722;1;D;20160727;43;399;61,25;1
1000200121;1;D;20160727;11;399;49;1
1000200121;1;D;20160727;40;399;32;1
1000200121;1;D;20160727;41;399;29;1
1000200121;1;D;20160727;71;399;39;1
1000201535;1;D;20160727;40;399;32;1
1000201535;1;D;20160727;41;399;59;1
1000201535;1;D;20160727;71;399;69;1
1001754708;1;D;20160727;40;399;32;1
1001754708;1;D;20160727;41;399;88;1
1001754708;1;D;20160727;71;399;98;1
1001957650;1;D;20160727;43;655;36,75;1
1010340554;1;D;20160727;21;104;2,25;1
1010340554;1;D;20160727;40;104;3,92;1
1010340554;1;D;20160727;70;104;4,31;1
1010342220;1;D;20160727;21;104;1,13;1
1010342220;1;D;20160727;40;104;1,96;1
1010342220;1;D;20160727;70;104;2,16;1
1023712331;1;D;20160727;10;604;170,03;1
1023712331;1;D;20160727;12;604;89,67;1
1023712331;1;D;20160727;20;604;138,18;1
1023712331;1;D;20160727;21;604;179,34;1
1023712331;1;D;20160727;40;604;186,52;1
1023712331;1;D;20160727;43;604;168,07;1
1023712331;1;D;20160727;72;604;89,67;1
2000046872;1;D;20160727;11;399;2,45;1
2000046872;1;D;20160727;41;399;2,25;1
2000046929;1;D;20160727;11;399;2,74;1
2000046929;1;D;20160727;41;399;2,55;1
2000046937;1;D;20160727;11;399;3,04;1
2000046937;1;D;20160727;40;399;32;1
2000046937;1;D;20160727;41;399;2,84;1
2000046937;1;D;20160727;71;399;2,94;1
2000074132;1;D;20160727;12;104;1,52;1
2000074132;1;D;20160727;21;104;1,62;1
2000074132;1;D;20160727;40;104;2,94;1
2000074132;1;D;20160727;70;104;3,14;1
2000074159;1;D;20160727;12;104;1,72;1
2000074159;1;D;20160727;21;104;1,81;1
2000074159;1;D;20160727;40;104;3,33;1
2000074159;1;D;20160727;70;104;3,53;1
2000118296;1;D;20160727;40;1;92;1
1211722;1;D;20160728;43;399;61,25;1
1000200121;1;D;20160728;11;399;49;1
1000200121;1;D;20160728;40;399;32;1
1000200121;1;D;20160728;41;399;29;1
1000200121;1;D;20160728;71;399;39;1
1000201535;1;D;20160728;40;399;32;1
1000201535;1;D;20160728;41;399;59;1
1000201535;1;D;20160728;71;399;69;1
1001754708;1;D;20160728;40;399;32;1
1001754708;1;D;20160728;41;399;88;1
1001754708;1;D;20160728;71;399;98;1
1001957650;1;D;20160728;43;655;36,75;1
1010340554;1;D;20160728;21;104;2,25;1
1010340554;1;D;20160728;40;104;3,92;1
1010340554;1;D;20160728;70;104;4,31;1
1010342220;1;D;20160728;21;104;1,13;1
1010342220;1;D;20160728;40;104;1,96;1
1010342220;1;D;20160728;70;104;2,16;1
1023712331;1;D;20160728;10;604;170,03;1
1023712331;1;D;20160728;12;604;89,67;1
1023712331;1;D;20160728;20;604;138,18;1
1023712331;1;D;20160728;21;604;179,34;1
1023712331;1;D;20160728;40;604;32;1
2000046872;1;D;20160728;11;399;2,45;1
2000046872;1;D;20160728;41;399;2,25;1
2000046929;1;D;20160728;11;399;2,74;1
2000046929;1;D;20160728;41;399;2,55;1
2000046937;1;D;20160728;11;399;3,04;1
2000046937;1;D;20160728;40;399;32;1
2000046937;1;D;20160728;41;399;2,84;1
2000046937;1;D;20160728;71;399;2,94;1
2000074132;1;D;20160728;12;104;1,52;1
2000074132;1;D;20160728;21;104;1,62;1
2000074132;1;D;20160728;40;104;2,94;1
2000074132;1;D;20160728;70;104;3,14;1
2000074159;1;D;20160728;12;104;1,72;1
2000074159;1;D;20160728;21;104;1,81;1
2000074159;1;D;20160728;40;104;3,33;1
2000074159;1;D;20160728;70;104;3,53;1
1211722;1;D;20160729;43;399;61,25;1
1000200121;1;D;20160729;11;399;49;1
1000200121;1;D;20160729;40;399;32;1
1000200121;1;D;20160729;41;399;29;1
1000200121;1;D;20160729;71;399;39;1
1000201535;1;D;20160729;40;399;32;1
1000201535;1;D;20160729;41;399;59;1
1000201535;1;D;20160729;71;399;69;1
1001754708;1;D;20160729;41;399;88;1
1001754708;1;D;20160729;71;399;98;1
1001957650;1;D;20160729;43;655;36,75;1
1010340554;1;D;20160729;21;104;2,25;1
1010340554;1;D;20160729;40;104;3,92;1
1010340554;1;D;20160729;70;104;4,31;1
1010342220;1;D;20160729;21;104;1,13;1
1010342220;1;D;20160729;40;104;1,96;1
1010342220;1;D;20160729;70;104;2,16;1
1023712331;1;D;20160729;12;604;89,67;1
1023712331;1;D;20160729;21;604;89,67;1
1023712331;1;D;20160729;70;604;170,03;1
1023712331;1;D;20160729;72;604;89,67;1
2000046872;1;D;20160729;11;399;2,45;1
2000046872;1;D;20160729;41;399;2,25;1
2000046929;1;D;20160729;11;399;2,74;1
2000046929;1;D;20160729;41;399;2,55;1
2000046937;1;D;20160729;11;399;3,04;1
2000046937;1;D;20160729;40;399;32;1
2000046937;1;D;20160729;41;399;2,84;1
2000046937;1;D;20160729;71;399;2,94;1
2000074132;1;D;20160729;12;104;3,04;1
2000074132;1;D;20160729;21;104;1,62;1
2000074132;1;D;20160729;40;104;2,94;1
2000074132;1;D;20160729;70;104;3,14;1
2000074159;1;D;20160729;12;104;3,43;1
2000074159;1;D;20160729;21;104;1,81;1
2000074159;1;D;20160729;40;104;3,33;1
2000074159;1;D;20160729;70;104;3,53;1
1211722;1;D;20160801;43;399;61,25;1
1000200121;1;D;20160801;11;399;49;1
1000200121;1;D;20160801;40;399;32;1
1000200121;1;D;20160801;41;399;29;1
1000200121;1;D;20160801;71;399;39;1
1000201535;1;D;20160801;40;399;32;1
1000201535;1;D;20160801;41;399;59;1
1000201535;1;D;20160801;71;399;69;1
1001754708;1;D;20160801;40;399;32;1
1001754708;1;D;20160801;41;399;88;1
1001754708;1;D;20160801;71;399;98;1
1001957650;1;D;20160801;43;655;36,75;1
1010340554;1;D;20160801;21;104;3,38;1
1010340554;1;D;20160801;40;104;3,92;1
1010340554;1;D;20160801;70;104;4,31;1
1010342220;1;D;20160801;21;104;2,25;1
1010342220;1;D;20160801;40;104;1,96;1
1010342220;1;D;20160801;70;104;2,16;1
1023712331;1;D;20160801;10;604;170,03;1
1023712331;1;D;20160801;12;604;179,34;1
1023712331;1;D;20160801;20;604;276,36;1
1023712331;1;D;20160801;21;604;179,34;1
1023712331;1;D;20160801;40;604;186,85;1
1023712331;1;D;20160801;43;604;252,11;1
1023712331;1;D;20160801;70;604;510,09;1
1023712331;1;D;20160801;72;604;448,35;1
2000046872;1;D;20160801;11;399;2,45;1
2000046872;1;D;20160801;41;399;2,25;1
2000046929;1;D;20160801;11;399;2,74;1
2000046929;1;D;20160801;41;399;2,55;1
2000046937;1;D;20160801;11;399;3,04;1
2000046937;1;D;20160801;40;399;32;1
2000046937;1;D;20160801;41;399;2,84;1
2000046937;1;D;20160801;71;399;2,94;1
2000074132;1;D;20160801;12;104;3,04;1
2000074132;1;D;20160801;21;104;3,23;1
2000074132;1;D;20160801;40;104;2,94;1
2000074132;1;D;20160801;70;104;3,14;1
2000074159;1;D;20160801;12;104;3,43;1
2000074159;1;D;20160801;21;104;3,63;1
2000074159;1;D;20160801;40;104;3,33;1
2000074159;1;D;20160801;70;104;3,53;1
1000200121;1;D;20160802;40;399;32;1
1000201535;1;D;20160802;40;399;32;1
1001754708;1;D;20160802;40;399;32;1
1010340554;1;D;20160802;21;104;2,25;1
1010340554;1;D;20160802;40;104;3,92;1
1010340554;1;D;20160802;70;104;4,31;1
1010342220;1;D;20160802;21;104;1,13;1
1010342220;1;D;20160802;40;104;1,96;1
1010342220;1;D;20160802;70;104;2,16;1
1023712331;1;D;20160802;21;604;89,67;1
1023712331;1;D;20160802;70;604;170,03;1
1023712331;1;D;20160802;72;604;89,67;1
2000046872;1;D;20160802;11;399;2,45;1
2000046929;1;D;20160802;11;399;2,74;1
2000046937;1;D;20160802;40;399;32;1
2000074132;1;D;20160802;12;104;3,04;1
2000074132;1;D;20160802;21;104;1,62;1
2000074132;1;D;20160802;40;104;2,94;1
2000074132;1;D;20160802;70;104;3,14;1
2000074159;1;D;20160802;12;104;3,43;1
2000074159;1;D;20160802;21;104;1,81;1
2000074159;1;D;20160802;40;104;3,33;1
2000074159;1;D;20160802;70;104;3,53;1
1000200121;1;D;20160803;11;399;49;1
1000200121;1;D;20160803;40;399;32;1
1000200121;1;D;20160803;71;399;39;1
1000201535;1;D;20160803;40;399;32;1
1000201535;1;D;20160803;71;399;69;1
1001754708;1;D;20160803;40;399;32;1
1001754708;1;D;20160803;71;399;98;1
1010340554;1;D;20160803;21;104;3,38;1
1010342220;1;D;20160803;21;104;2,25;1
1023712331;1;D;20160803;10;604;170,03;1
1023712331;1;D;20160803;12;604;89,67;1
1023712331;1;D;20160803;20;604;138,18;1
1023712331;1;D;20160803;21;604;89,67;1
1023712331;1;D;20160803;40;604;186,52;1
1023712331;1;D;20160803;43;604;84,04;1
2000046872;1;D;20160803;11;399;2,45;1
2000046929;1;D;20160803;11;399;2,74;1
2000046937;1;D;20160803;11;399;3,04;1
2000046937;1;D;20160803;40;399;32;1
2000046937;1;D;20160803;71;399;2,94;1
2000074132;1;D;20160803;21;104;3,23;1
2000074159;1;D;20160803;21;104;3,63;1
1000200121;1;D;20160804;11;399;49;1
1000200121;1;D;20160804;40;399;32;1
1000200121;1;D;20160804;41;399;29;1
1000200121;1;D;20160804;71;399;39;1
1000201535;1;D;20160804;40;399;32;1
1000201535;1;D;20160804;41;399;59;1
1000201535;1;D;20160804;71;399;69;1
1001754708;1;D;20160804;40;399;32;1
1001754708;1;D;20160804;41;399;88;1
1001754708;1;D;20160804;71;399;98;1
1010340554;1;D;20160804;21;104;2,25;1
1010340554;1;D;20160804;70;104;4,31;1
1010342220;1;D;20160804;21;104;1,13;1
1010342220;1;D;20160804;70;104;2,16;1
1023712331;1;D;20160804;10;604;170,03;1
1023712331;1;D;20160804;12;604;89,67;1
1023712331;1;D;20160804;20;604;138,18;1
1023712331;1;D;20160804;21;604;89,67;1
1023712331;1;D;20160804;40;604;186,52;1
1023712331;1;D;20160804;43;604;84,04;1
2000046872;1;D;20160804;11;399;2,45;1
2000046872;1;D;20160804;41;399;2,25;1
2000046929;1;D;20160804;11;399;2,74;1
2000046929;1;D;20160804;41;399;2,55;1
2000046937;1;D;20160804;11;399;3,04;1
2000046937;1;D;20160804;40;399;32;1
2000046937;1;D;20160804;41;399;2,84;1
2000046937;1;D;20160804;71;399;2,94;1
2000074132;1;D;20160804;12;104;1,52;1
2000074132;1;D;20160804;21;104;1,62;1
2000074132;1;D;20160804;70;104;3,14;1
2000074159;1;D;20160804;12;104;1,72;1
2000074159;1;D;20160804;21;104;1,81;1
2000074159;1;D;20160804;70;104;3,53;1
126322;1;D;20160805;43;33;1,82;1
1211722;1;D;20160805;43;399;1,82;1
1795830;1;D;20160805;43;341;2,19;1
2158191;1;D;20160805;43;237;68;1
2471710;1;D;20160805;43;237;1,25;1
70121346;1;D;20160805;43;237;1,82;1
1000164761;1;D;20160805;43;237;68;1
1000200121;1;D;20160805;40;399;32;1
1000201535;1;D;20160805;40;399;32;1
1001257968;1;D;20160805;40;237;68;1
1001657001;1;D;20160805;40;237;68;1
1001754708;1;D;20160805;40;399;32;1
1001957650;1;D;20160805;43;655;2,19;1
1003766371;1;D;20160805;43;422;1,46;1
1004246649;1;D;20160805;43;604;68;1
1004461213;1;D;20160805;43;341;1,46;1
1004961313;1;D;20160805;43;604;68;1
1005277130;1;D;20160805;43;604;68;1
1005816694;1;D;20160805;43;237;1,46;1
1007015338;1;D;20160805;40;33;68;1
1007031180;1;D;20160805;43;604;1,55;1
1007558250;1;D;20160805;43;1;68;1
1007558269;1;D;20160805;43;237;68;1
1007558277;1;D;20160805;43;604;68;1
1008225450;1;D;20160805;43;604;1,25;1
1010064328;1;D;20160805;43;104;68;1
1010340554;1;D;20160805;21;104;1,00;1
1010340554;1;D;20160805;40;104;3,92;1
1010340554;1;D;20160805;70;104;4,31;1
1010342220;1;D;20160805;21;104;12;1
1010342220;1;D;20160805;40;104;1,96;1
1010342220;1;D;20160805;70;104;2,16;1
1010665739;1;D;20160805;43;341;2,19;1
1010754103;1;D;20160805;43;604;68;1
1010843742;1;D;20160805;43;604;73;1
1011577795;1;D;20160805;40;237;1,25;1
1012345944;1;D;20160805;43;341;68;1
1012777747;1;D;20160805;43;341;73;1
1012999960;1;D;20160805;43;237;3,52;1
1012999979;1;D;20160805;43;237;1,25;1
1015336806;1;D;20160805;43;237;68;1
1016995536;1;D;20160805;43;104;68;1
1017087889;1;D;20160805;43;237;68;1
1023712331;1;D;20160805;10;604;169,35;1
1023712331;1;D;20160805;12;604;89,67;1
1023712331;1;D;20160805;40;604;32;1
1023712331;1;D;20160805;72;604;89,67;1
2000042893;1;D;20160805;43;237;1,25;1
2000042907;1;D;20160805;43;237;1,25;1
2000046937;1;D;20160805;40;399;32;1
2000048271;1;D;20160805;43;1;68;1
2000049111;1;D;20160805;43;1;68;1
2000051647;1;D;20160805;43;604;1,46;1
2000051655;1;D;20160805;43;604;1,46;1
2000052619;1;D;20160805;43;237;68;1
2000052627;1;D;20160805;43;1;73;1
2000052635;1;D;20160805;43;1;68;1
2000052678;1;D;20160805;43;1;68;1
2000052686;1;D;20160805;43;1;68;1
2000074132;1;D;20160805;12;104;1,79;1
2000074132;1;D;20160805;21;104;1,62;1
2000074132;1;D;20160805;40;104;2,94;1
2000074132;1;D;20160805;70;104;3,14;1
2000074159;1;D;20160805;12;104;1,61;1
