ESTABELECIMENTO;LOTE;DT DEPOSITO;CARTAO / XID;DT VENDA;VL VENDA;VL_CANCELAR;AUTH;MOTIVO
9999444246;;28/02/2019;;28/02/2019;500,00;100,00;607966;STRESS TEST
9999444374;;28/02/2019;;28/02/2019;1000,00;200,00;994757;STRESS TEST
9999444414;;28/02/2019;;28/02/2019;500,00;100,00;213516;STRESS TEST
9999444416;;28/02/2019;;28/02/2019;12390,00;2478,00;740680;STRESS TEST
9999444474;;28/02/2019;;28/02/2019;1000,00;200,00;227772;STRESS TEST
9999444486;;28/02/2019;;28/02/2019;500,00;100,00;246730;STRESS TEST
9999444626;;28/02/2019;;28/02/2019;1000,00;200,00;358697;STRESS TEST
9999444716;;28/02/2019;;28/02/2019;1000,00;200,00;883727;STRESS TEST
9999444728;;28/02/2019;;28/02/2019;1000,00;200,00;729729;STRESS TEST
9999444738;;28/02/2019;;28/02/2019;500,00;100,00;495766;STRESS TEST
9999444928;;28/02/2019;;28/02/2019;12390,00;2478,00;729961;STRESS TEST
9999445048;;28/02/2019;;28/02/2019;12390,00;2478,00;927912;STRESS TEST
9999445146;;28/02/2019;;28/02/2019;1000,00;200,00;186462;STRESS TEST
9999445156;;28/02/2019;;28/02/2019;1000,00;200,00;110642;STRESS TEST
9999445156;;28/02/2019;;28/02/2019;1000,00;200,00;302866;STRESS TEST
9999445156;;28/02/2019;;28/02/2019;500,00;100,00;666778;STRESS TEST
9999445428;;28/02/2019;;28/02/2019;1000,00;200,00;213819;STRESS TEST
9999445436;;28/02/2019;;28/02/2019;500,00;100,00;241567;STRESS TEST
9999445528;;28/02/2019;;28/02/2019;12390,00;2478,00;417760;STRESS TEST
9999445528;;28/02/2019;;28/02/2019;12390,00;2478,00;994427;STRESS TEST
9999445528;;28/02/2019;;28/02/2019;1000,00;200,00;443949;STRESS TEST
9999445584;;28/02/2019;;28/02/2019;1000,00;200,00;077818;STRESS TEST
9999445654;;28/02/2019;;28/02/2019;1000,00;200,00;999795;STRESS TEST
9999445676;;28/02/2019;;28/02/2019;1000,00;200,00;994430;STRESS TEST
9999445766;;28/02/2019;;28/02/2019;500,00;100,00;467652;STRESS TEST
9999445788;;28/02/2019;;28/02/2019;12390,00;2478,00;883743;STRESS TEST
9999445814;;28/02/2019;;28/02/2019;500,00;100,00;459581;STRESS TEST
9999446024;;28/02/2019;;28/02/2019;12390,00;2478,00;923911;STRESS TEST
9999446084;;28/02/2019;;28/02/2019;1000,00;200,00;649855;STRESS TEST
9999446108;;28/02/2019;;28/02/2019;12390,00;2478,00;913892;STRESS TEST
9999446316;;28/02/2019;;28/02/2019;12390,00;2478,00;498627;STRESS TEST
9999446504;;28/02/2019;;28/02/2019;12390,00;2478,00;447605;STRESS TEST
9999446554;;28/02/2019;;28/02/2019;500,00;100,00;489641;STRESS TEST
9999446566;;28/02/2019;;28/02/2019;12390,00;2478,00;672846;STRESS TEST
9999446608;;28/02/2019;;28/02/2019;1000,00;200,00;958566;STRESS TEST
9999446666;;28/02/2019;;28/02/2019;500,00;100,00;404855;STRESS TEST
9999446668;;28/02/2019;;28/02/2019;500,00;100,00;499696;STRESS TEST
9999446694;;28/02/2019;;28/02/2019;1000,00;200,00;988874;STRESS TEST
9999446696;;28/02/2019;;28/02/2019;12390,00;2478,00;980972;STRESS TEST
9999446734;;28/02/2019;;28/02/2019;500,00;100,00;958653;STRESS TEST
9999446796;;28/02/2019;;28/02/2019;12390,00;2478,00;956452;STRESS TEST
9999446796;;28/02/2019;;28/02/2019;500,00;100,00;683735;STRESS TEST
9999446986;;28/02/2019;;28/02/2019;12390,00;2478,00;489609;STRESS TEST
9999447028;;28/02/2019;;28/02/2019;1000,00;200,00;515654;STRESS TEST
9999447028;;28/02/2019;;28/02/2019;1000,00;200,00;396881;STRESS TEST
9999447134;;28/02/2019;;28/02/2019;1000,00;200,00;660560;STRESS TEST
9999447134;;28/02/2019;;28/02/2019;1000,00;200,00;953754;STRESS TEST
9999447258;;28/02/2019;;28/02/2019;1000,00;200,00;350847;STRESS TEST
9999447266;;28/02/2019;;28/02/2019;500,00;100,00;426819;STRESS TEST
9999447288;;28/02/2019;;28/02/2019;500,00;100,00;946753;STRESS TEST
9999447338;;28/02/2019;;28/02/2019;12390,00;2478,00;613795;STRESS TEST
9999447338;;28/02/2019;;28/02/2019;1000,00;200,00;174809;STRESS TEST
9999447398;;28/02/2019;;28/02/2019;500,00;100,00;666957;STRESS TEST
9999447446;;28/02/2019;;28/02/2019;500,00;100,00;994730;STRESS TEST
9999447464;;28/02/2019;;28/02/2019;12390,00;2478,00;905805;STRESS TEST
9999447606;;28/02/2019;;28/02/2019;1000,00;200,00;105574;STRESS TEST
9999447766;;28/02/2019;;28/02/2019;12390,00;2478,00;157563;STRESS TEST
9999447834;;28/02/2019;;28/02/2019;500,00;100,00;295804;STRESS TEST
9999447836;;28/02/2019;;28/02/2019;12390,00;2478,00;744786;STRESS TEST
9999447916;;28/02/2019;;28/02/2019;500,00;100,00;878972;STRESS TEST
9999447916;;28/02/2019;;28/02/2019;12390,00;2478,00;913863;STRESS TEST
9999448114;;28/02/2019;;28/02/2019;1000,00;200,00;697866;STRESS TEST
9999448326;;28/02/2019;;28/02/2019;1000,00;200,00;656754;STRESS TEST
9999448326;;28/02/2019;;28/02/2019;1000,00;200,00;697685;STRESS TEST
9999448478;;28/02/2019;;28/02/2019;500,00;100,00;156788;STRESS TEST
9999448478;;28/02/2019;;28/02/2019;12390,00;2478,00;101761;STRESS TEST
9999448486;;28/02/2019;;28/02/2019;500,00;100,00;166840;STRESS TEST
9999448514;;28/02/2019;;28/02/2019;500,00;100,00;481710;STRESS TEST
9999448726;;28/02/2019;;28/02/2019;500,00;100,00;126750;STRESS TEST
9999449184;;28/02/2019;;28/02/2019;1000,00;200,00;241800;STRESS TEST
9999449264;;28/02/2019;;28/02/2019;500,00;100,00;937557;STRESS TEST
9999449356;;28/02/2019;;28/02/2019;12390,00;2478,00;916599;STRESS TEST
9999449358;;28/02/2019;;28/02/2019;1000,00;200,00;213484;STRESS TEST
9999449404;;28/02/2019;;28/02/2019;500,00;100,00;915606;STRESS TEST
9999449414;;28/02/2019;;28/02/2019;500,00;100,00;495775;STRESS TEST
9999449656;;28/02/2019;;28/02/2019;1000,00;200,00;923949;STRESS TEST
9999449658;;28/02/2019;;28/02/2019;500,00;100,00;231506;STRESS TEST
9999449746;;28/02/2019;;28/02/2019;1000,00;200,00;705554;STRESS TEST
9999449776;;28/02/2019;;28/02/2019;500,00;100,00;360763;STRESS TEST
9999449886;;28/02/2019;;28/02/2019;500,00;100,00;101769;STRESS TEST
9999449994;;28/02/2019;;28/02/2019;12390,00;2478,00;615840;STRESS TEST
9999450136;;28/02/2019;;28/02/2019;500,00;100,00;668976;STRESS TEST
9999450158;;28/02/2019;;28/02/2019;500,00;100,00;743805;STRESS TEST
9999450308;;28/02/2019;;28/02/2019;500,00;100,00;505714;STRESS TEST
9999450308;;28/02/2019;;28/02/2019;1000,00;200,00;392597;STRESS TEST
9999450446;;28/02/2019;;28/02/2019;12390,00;2478,00;696575;STRESS TEST
9999450558;;28/02/2019;;28/02/2019;12390,00;2478,00;488744;STRESS TEST
9999450626;;28/02/2019;;28/02/2019;1000,00;200,00;694991;STRESS TEST
9999450676;;28/02/2019;;28/02/2019;500,00;100,00;625554;STRESS TEST
9999450686;;28/02/2019;;28/02/2019;1000,00;200,00;395778;STRESS TEST
9999450714;;28/02/2019;;28/02/2019;1000,00;200,00;625558;STRESS TEST
9999450816;;28/02/2019;;28/02/2019;1000,00;200,00;290714;STRESS TEST
9999450816;;28/02/2019;;28/02/2019;1000,00;200,00;373754;STRESS TEST
9999450816;;28/02/2019;;28/02/2019;1000,00;200,00;383867;STRESS TEST
9999450816;;28/02/2019;;28/02/2019;12390,00;2478,00;383866;STRESS TEST
9999450866;;28/02/2019;;28/02/2019;12390,00;2478,00;660935;STRESS TEST
9999450974;;28/02/2019;;28/02/2019;500,00;100,00;947597;STRESS TEST
9999450984;;28/02/2019;;28/02/2019;1000,00;200,00;139630;STRESS TEST
9999451074;;28/02/2019;;28/02/2019;12390,00;2478,00;666680;STRESS TEST
9999451088;;28/02/2019;;28/02/2019;1000,00;200,00;165841;STRESS TEST
9999451176;;28/02/2019;;28/02/2019;1000,00;200,00;959734;STRESS TEST
9999451328;;28/02/2019;;28/02/2019;500,00;100,00;709743;STRESS TEST
9999451436;;28/02/2019;;28/02/2019;12390,00;2478,00;500752;STRESS TEST
9999451674;;28/02/2019;;28/02/2019;500,00;100,00;244957;STRESS TEST
9999451764;;28/02/2019;;28/02/2019;1000,00;200,00;624467;STRESS TEST
9999451838;;28/02/2019;;28/02/2019;1000,00;200,00;421687;STRESS TEST
9999451838;;28/02/2019;;28/02/2019;1000,00;200,00;660961;STRESS TEST
9999451906;;28/02/2019;;28/02/2019;12390,00;2478,00;711979;STRESS TEST
9999452044;;28/02/2019;;28/02/2019;12390,00;2478,00;625741;STRESS TEST
9999452226;;28/02/2019;;28/02/2019;500,00;100,00;474716;STRESS TEST
9999452356;;28/02/2019;;28/02/2019;1000,00;200,00;631904;STRESS TEST
9999452356;;28/02/2019;;28/02/2019;500,00;100,00;872887;STRESS TEST
9999452388;;28/02/2019;;28/02/2019;1000,00;200,00;875734;STRESS TEST
9999452438;;28/02/2019;;28/02/2019;500,00;100,00;482841;STRESS TEST
9999452534;;28/02/2019;;28/02/2019;1000,00;200,00;281804;STRESS TEST
9999452534;;28/02/2019;;28/02/2019;12390,00;2478,00;205688;STRESS TEST
9999452748;;28/02/2019;;28/02/2019;12390,00;2478,00;307622;STRESS TEST
9999452748;;28/02/2019;;28/02/2019;1000,00;200,00;432990;STRESS TEST
9999452748;;28/02/2019;;28/02/2019;1000,00;200,00;245702;STRESS TEST
9999452964;;28/02/2019;;28/02/2019;12390,00;2478,00;389559;STRESS TEST
9999453036;;28/02/2019;;28/02/2019;12390,00;2478,00;897566;STRESS TEST
9999453174;;28/02/2019;;28/02/2019;500,00;100,00;953783;STRESS TEST
9999453176;;28/02/2019;;28/02/2019;500,00;100,00;739624;STRESS TEST
9999453246;;28/02/2019;;28/02/2019;1000,00;200,00;495812;STRESS TEST
9999453278;;28/02/2019;;28/02/2019;1000,00;200,00;297624;STRESS TEST
9999453278;;28/02/2019;;28/02/2019;12390,00;2478,00;955660;STRESS TEST
9999453344;;28/02/2019;;28/02/2019;12390,00;2478,00;746471;STRESS TEST
9999453344;;28/02/2019;;28/02/2019;500,00;100,00;022468;STRESS TEST
9999453424;;28/02/2019;;28/02/2019;1000,00;200,00;380829;STRESS TEST
9999453574;;28/02/2019;;28/02/2019;500,00;100,00;103742;STRESS TEST
9999453754;;28/02/2019;;28/02/2019;12390,00;2478,00;103743;STRESS TEST
9999453898;;28/02/2019;;28/02/2019;500,00;100,00;662901;STRESS TEST
9999453934;;28/02/2019;;28/02/2019;12390,00;2478,00;674718;STRESS TEST
9999453964;;28/02/2019;;28/02/2019;1000,00;200,00;927999;STRESS TEST
9999453966;;28/02/2019;;28/02/2019;1000,00;200,00;958834;STRESS TEST
9999454268;;28/02/2019;;28/02/2019;12390,00;2478,00;915737;STRESS TEST
9999454446;;28/02/2019;;28/02/2019;1000,00;200,00;108880;STRESS TEST
9999454998;;28/02/2019;;28/02/2019;12390,00;2478,00;996913;STRESS TEST
9999455164;;28/02/2019;;28/02/2019;1000,00;200,00;162601;STRESS TEST
9999455246;;28/02/2019;;28/02/2019;500,00;100,00;675822;STRESS TEST
9999455464;;28/02/2019;;28/02/2019;12390,00;2478,00;736545;STRESS TEST
9999455468;;28/02/2019;;28/02/2019;500,00;100,00;680840;STRESS TEST
9999455568;;28/02/2019;;28/02/2019;1000,00;200,00;605903;STRESS TEST
9999455644;;28/02/2019;;28/02/2019;12390,00;2478,00;623763;STRESS TEST
9999455724;;28/02/2019;;28/02/2019;500,00;100,00;906624;STRESS TEST
9999455836;;28/02/2019;;28/02/2019;500,00;100,00;621569;STRESS TEST
9999455848;;28/02/2019;;28/02/2019;500,00;100,00;425668;STRESS TEST
9999455848;;28/02/2019;;28/02/2019;500,00;100,00;425685;STRESS TEST
9999455898;;28/02/2019;;28/02/2019;12390,00;2478,00;422608;STRESS TEST
9999455898;;28/02/2019;;28/02/2019;12390,00;2478,00;687682;STRESS TEST
9999455934;;28/02/2019;;28/02/2019;12390,00;2478,00;485691;STRESS TEST
9999455966;;28/02/2019;;28/02/2019;12390,00;2478,00;696878;STRESS TEST
9999455976;;28/02/2019;;28/02/2019;500,00;100,00;930793;STRESS TEST
9999456004;;28/02/2019;;28/02/2019;1000,00;200,00;624974;STRESS TEST
9999456016;;28/02/2019;;28/02/2019;500,00;100,00;881845;STRESS TEST
9999456126;;28/02/2019;;28/02/2019;1000,00;200,00;047826;STRESS TEST
9999456676;;28/02/2019;;28/02/2019;12390,00;2478,00;630825;STRESS TEST
9999456708;;28/02/2019;;28/02/2019;1000,00;200,00;700876;STRESS TEST
9999456854;;28/02/2019;;28/02/2019;12390,00;2478,00;665896;STRESS TEST
9999457184;;28/02/2019;;28/02/2019;1000,00;200,00;712902;STRESS TEST
9999457318;;28/02/2019;;28/02/2019;500,00;100,00;239919;STRESS TEST
9999457318;;28/02/2019;;28/02/2019;500,00;100,00;478914;STRESS TEST
9999457434;;28/02/2019;;28/02/2019;12390,00;2478,00;169940;STRESS TEST
9999457436;;28/02/2019;;28/02/2019;1000,00;200,00;298954;STRESS TEST
9999457478;;28/02/2019;;28/02/2019;12390,00;2478,00;747590;STRESS TEST
9999457508;;28/02/2019;;28/02/2019;12390,00;2478,00;644794;STRESS TEST
9999457578;;28/02/2019;;28/02/2019;12390,00;2478,00;178562;STRESS TEST
9999457636;;28/02/2019;;28/02/2019;12390,00;2478,00;631816;STRESS TEST
9999457948;;28/02/2019;;28/02/2019;500,00;100,00;915688;STRESS TEST
9999458224;;28/02/2019;;28/02/2019;500,00;100,00;927644;STRESS TEST
9999458224;;28/02/2019;;28/02/2019;500,00;100,00;927643;STRESS TEST
9999458254;;28/02/2019;;28/02/2019;500,00;100,00;667685;STRESS TEST
9999458348;;28/02/2019;;28/02/2019;12390,00;2478,00;877928;STRESS TEST
9999458348;;28/02/2019;;28/02/2019;1000,00;200,00;854792;STRESS TEST
9999458348;;28/02/2019;;28/02/2019;12390,00;2478,00;283873;STRESS TEST
9999458376;;28/02/2019;;28/02/2019;1000,00;200,00;956468;STRESS TEST
9999458498;;28/02/2019;;28/02/2019;12390,00;2478,00;709687;STRESS TEST
9999458678;;28/02/2019;;28/02/2019;500,00;100,00;213540;STRESS TEST
9999458784;;28/02/2019;;28/02/2019;1000,00;200,00;850697;STRESS TEST
9999458808;;28/02/2019;;28/02/2019;1000,00;200,00;377889;STRESS TEST
9999458836;;28/02/2019;;28/02/2019;500,00;100,00;623850;STRESS TEST
9999458904;;28/02/2019;;28/02/2019;500,00;100,00;317927;STRESS TEST
9999459018;;28/02/2019;;28/02/2019;1000,00;200,00;377878;STRESS TEST
9999459018;;28/02/2019;;28/02/2019;500,00;100,00;377900;STRESS TEST
9999459594;;28/02/2019;;28/02/2019;12390,00;2478,00;494857;STRESS TEST
9999459594;;28/02/2019;;28/02/2019;500,00;100,00;494856;STRESS TEST
9999459626;;28/02/2019;;28/02/2019;500,00;100,00;133575;STRESS TEST
9999459626;;28/02/2019;;28/02/2019;12390,00;2478,00;246793;STRESS TEST
9999459634;;28/02/2019;;28/02/2019;1000,00;200,00;481725;STRESS TEST
9999459698;;28/02/2019;;28/02/2019;500,00;100,00;482822;STRESS TEST
9999459928;;28/02/2019;;28/02/2019;500,00;100,00;733618;STRESS TEST
9999459964;;28/02/2019;;28/02/2019;500,00;100,00;945851;STRESS TEST
9999460036;;28/02/2019;;28/02/2019;12390,00;2478,00;656763;STRESS TEST
9999460118;;28/02/2019;;28/02/2019;500,00;100,00;879707;STRESS TEST
9999460118;;28/02/2019;;28/02/2019;12390,00;2478,00;205879;STRESS TEST
9999460118;;28/02/2019;;28/02/2019;1000,00;200,00;078985;STRESS TEST
9999460136;;28/02/2019;;28/02/2019;500,00;100,00;232794;STRESS TEST
9999460136;;28/02/2019;;28/02/2019;500,00;100,00;551896;STRESS TEST
9999460276;;28/02/2019;;28/02/2019;500,00;100,00;224932;STRESS TEST
9999460396;;28/02/2019;;28/02/2019;1000,00;200,00;425843;STRESS TEST
9999460486;;28/02/2019;;28/02/2019;12390,00;2478,00;389830;STRESS TEST
9999460486;;28/02/2019;;28/02/2019;500,00;100,00;461858;STRESS TEST
9999460536;;28/02/2019;;28/02/2019;1000,00;200,00;949593;STRESS TEST
9999460564;;28/02/2019;;28/02/2019;1000,00;200,00;872815;STRESS TEST
9999460606;;28/02/2019;;28/02/2019;12390,00;2478,00;999805;STRESS TEST
9999460606;;28/02/2019;;28/02/2019;500,00;100,00;910561;STRESS TEST
9999460704;;28/02/2019;;28/02/2019;12390,00;2478,00;123486;STRESS TEST
9999460816;;28/02/2019;;28/02/2019;1000,00;200,00;602864;STRESS TEST
9999460816;;28/02/2019;;28/02/2019;1000,00;200,00;370578;STRESS TEST
9999460858;;28/02/2019;;28/02/2019;500,00;100,00;476927;STRESS TEST
9999460894;;28/02/2019;;28/02/2019;500,00;100,00;900705;STRESS TEST
9999460934;;28/02/2019;;28/02/2019;1000,00;200,00;119794;STRESS TEST
9999460946;;28/02/2019;;28/02/2019;12390,00;2478,00;492584;STRESS TEST
9999460988;;28/02/2019;;28/02/2019;1000,00;200,00;926995;STRESS TEST
9999461126;;28/02/2019;;28/02/2019;12390,00;2478,00;195975;STRESS TEST
9999461126;;28/02/2019;;28/02/2019;500,00;100,00;163951;STRESS TEST
9999461126;;28/02/2019;;28/02/2019;12390,00;2478,00;951891;STRESS TEST
9999461266;;28/02/2019;;28/02/2019;12390,00;2478,00;697835;STRESS TEST
9999461306;;28/02/2019;;28/02/2019;12390,00;2478,00;953603;STRESS TEST
9999461308;;28/02/2019;;28/02/2019;12390,00;2478,00;907711;STRESS TEST
9999461414;;28/02/2019;;28/02/2019;1000,00;200,00;667642;STRESS TEST
9999461414;;28/02/2019;;28/02/2019;1000,00;200,00;161482;STRESS TEST
9999461434;;28/02/2019;;28/02/2019;1000,00;200,00;619767;STRESS TEST
9999461438;;28/02/2019;;28/02/2019;500,00;100,00;227999;STRESS TEST
9999461606;;28/02/2019;;28/02/2019;12390,00;2478,00;913911;STRESS TEST
9999461674;;28/02/2019;;28/02/2019;1000,00;200,00;951996;STRESS TEST
9999461716;;28/02/2019;;28/02/2019;1000,00;200,00;418671;STRESS TEST
9999461724;;28/02/2019;;28/02/2019;12390,00;2478,00;306600;STRESS TEST
9999461724;;28/02/2019;;28/02/2019;1000,00;200,00;997787;STRESS TEST
9999461784;;28/02/2019;;28/02/2019;500,00;100,00;919581;STRESS TEST
9999461814;;28/02/2019;;28/02/2019;12390,00;2478,00;624582;STRESS TEST
9999461958;;28/02/2019;;28/02/2019;1000,00;200,00;991584;STRESS TEST
9999462148;;28/02/2019;;28/02/2019;12390,00;2478,00;418731;STRESS TEST
9999462198;;28/02/2019;;28/02/2019;500,00;100,00;118663;STRESS TEST
9999462338;;28/02/2019;;28/02/2019;500,00;100,00;670757;STRESS TEST
9999462368;;28/02/2019;;28/02/2019;500,00;100,00;663831;STRESS TEST
9999462614;;28/02/2019;;28/02/2019;1000,00;200,00;465863;STRESS TEST
9999462704;;28/02/2019;;28/02/2019;1000,00;200,00;708642;STRESS TEST
9999462704;;28/02/2019;;28/02/2019;500,00;100,00;942610;STRESS TEST
9999462704;;28/02/2019;;28/02/2019;12390,00;2478,00;922703;STRESS TEST
9999462734;;28/02/2019;;28/02/2019;500,00;100,00;671963;STRESS TEST
9999462788;;28/02/2019;;28/02/2019;1000,00;200,00;297619;STRESS TEST
9999463046;;28/02/2019;;28/02/2019;500,00;100,00;593815;STRESS TEST
9999463078;;28/02/2019;;28/02/2019;500,00;100,00;699691;STRESS TEST
9999463078;;28/02/2019;;28/02/2019;1000,00;200,00;741622;STRESS TEST
9999463078;;28/02/2019;;28/02/2019;500,00;100,00;386842;STRESS TEST
9999463288;;28/02/2019;;28/02/2019;1000,00;200,00;991636;STRESS TEST
9999463396;;28/02/2019;;28/02/2019;1000,00;200,00;415907;STRESS TEST
9999463416;;28/02/2019;;28/02/2019;500,00;100,00;441650;STRESS TEST
9999463438;;28/02/2019;;28/02/2019;1000,00;200,00;227965;STRESS TEST
9999463464;;28/02/2019;;28/02/2019;500,00;100,00;394908;STRESS TEST
9999463464;;28/02/2019;;28/02/2019;1000,00;200,00;778782;STRESS TEST
9999463516;;28/02/2019;;28/02/2019;500,00;100,00;682543;STRESS TEST
9999463656;;28/02/2019;;28/02/2019;1000,00;200,00;207783;STRESS TEST
9999463856;;28/02/2019;;28/02/2019;500,00;100,00;022477;STRESS TEST
9999463874;;28/02/2019;;28/02/2019;12390,00;2478,00;355968;STRESS TEST
9999463908;;28/02/2019;;28/02/2019;1000,00;200,00;876835;STRESS TEST
9999464024;;28/02/2019;;28/02/2019;1000,00;200,00;748566;STRESS TEST
9999464024;;28/02/2019;;28/02/2019;1000,00;200,00;211662;STRESS TEST
9999464174;;28/02/2019;;28/02/2019;1000,00;200,00;942567;STRESS TEST
9999464506;;28/02/2019;;28/02/2019;500,00;100,00;425882;STRESS TEST
9999464506;;28/02/2019;;28/02/2019;500,00;100,00;593760;STRESS TEST
9999464524;;28/02/2019;;28/02/2019;1000,00;200,00;629837;STRESS TEST
9999464536;;28/02/2019;;28/02/2019;1000,00;200,00;375699;STRESS TEST
9999464536;;28/02/2019;;28/02/2019;1000,00;200,00;384846;STRESS TEST
9999464536;;28/02/2019;;28/02/2019;1000,00;200,00;741719;STRESS TEST
9999464638;;28/02/2019;;28/02/2019;1000,00;200,00;898992;STRESS TEST
9999465004;;28/02/2019;;28/02/2019;1000,00;200,00;750940;STRESS TEST
9999465004;;28/02/2019;;28/02/2019;500,00;100,00;500811;STRESS TEST
9999465178;;28/02/2019;;28/02/2019;1000,00;200,00;417764;STRESS TEST
9999465358;;28/02/2019;;28/02/2019;1000,00;200,00;168710;STRESS TEST
9999465438;;28/02/2019;;28/02/2019;1000,00;200,00;212871;STRESS TEST
9999465446;;28/02/2019;;28/02/2019;500,00;100,00;304586;STRESS TEST
9999465484;;28/02/2019;;28/02/2019;500,00;100,00;915785;STRESS TEST
9999465716;;28/02/2019;;28/02/2019;500,00;100,00;636804;STRESS TEST
9999465716;;28/02/2019;;28/02/2019;1000,00;200,00;917843;STRESS TEST
9999465716;;28/02/2019;;28/02/2019;12390,00;2478,00;397684;STRESS TEST
9999465748;;28/02/2019;;28/02/2019;500,00;100,00;162617;STRESS TEST
9999465756;;28/02/2019;;28/02/2019;12390,00;2478,00;905841;STRESS TEST
9999465916;;28/02/2019;;28/02/2019;1000,00;200,00;040617;STRESS TEST
9999466114;;28/02/2019;;28/02/2019;12390,00;2478,00;481809;STRESS TEST
9999466118;;28/02/2019;;28/02/2019;12390,00;2478,00;742869;STRESS TEST
9999466126;;28/02/2019;;28/02/2019;12390,00;2478,00;938577;STRESS TEST
9999466356;;28/02/2019;;28/02/2019;12390,00;2478,00;365999;STRESS TEST
9999466588;;28/02/2019;;28/02/2019;1000,00;200,00;753000;STRESS TEST
9999466588;;28/02/2019;;28/02/2019;500,00;100,00;881878;STRESS TEST
9999466708;;28/02/2019;;28/02/2019;500,00;100,00;862804;STRESS TEST
9999467196;;28/02/2019;;28/02/2019;500,00;100,00;496731;STRESS TEST
9999467294;;28/02/2019;;28/02/2019;12390,00;2478,00;659899;STRESS TEST
9999467294;;28/02/2019;;28/02/2019;1000,00;200,00;203578;STRESS TEST
9999467366;;28/02/2019;;28/02/2019;500,00;100,00;095787;STRESS TEST
9999467374;;28/02/2019;;28/02/2019;500,00;100,00;903700;STRESS TEST
9999467374;;28/02/2019;;28/02/2019;500,00;100,00;288832;STRESS TEST
9999467408;;28/02/2019;;28/02/2019;500,00;100,00;129868;STRESS TEST
9999467408;;28/02/2019;;28/02/2019;1000,00;200,00;129879;STRESS TEST
9999467456;;28/02/2019;;28/02/2019;12390,00;2478,00;129895;STRESS TEST
9999467578;;28/02/2019;;28/02/2019;1000,00;200,00;569733;STRESS TEST
9999467598;;28/02/2019;;28/02/2019;1000,00;200,00;658962;STRESS TEST
9999467598;;28/02/2019;;28/02/2019;500,00;100,00;658993;STRESS TEST
9999467816;;28/02/2019;;28/02/2019;12390,00;2478,00;915848;STRESS TEST
9999467816;;28/02/2019;;28/02/2019;500,00;100,00;154744;STRESS TEST
9999467838;;28/02/2019;;28/02/2019;500,00;100,00;492692;STRESS TEST
9999467908;;28/02/2019;;28/02/2019;1000,00;200,00;624842;STRESS TEST
9999467918;;28/02/2019;;28/02/2019;12390,00;2478,00;730719;STRESS TEST
9999468074;;28/02/2019;;28/02/2019;12390,00;2478,00;138948;STRESS TEST
9999468244;;28/02/2019;;28/02/2019;1000,00;200,00;164828;STRESS TEST
9999468388;;28/02/2019;;28/02/2019;12390,00;2478,00;204941;STRESS TEST
9999468388;;28/02/2019;;28/02/2019;12390,00;2478,00;524700;STRESS TEST
9999468668;;28/02/2019;;28/02/2019;1000,00;200,00;913914;STRESS TEST
9999468676;;28/02/2019;;28/02/2019;1000,00;200,00;652676;STRESS TEST
9999468728;;28/02/2019;;28/02/2019;500,00;100,00;221430;STRESS TEST
9999468936;;28/02/2019;;28/02/2019;500,00;100,00;378672;STRESS TEST
9999468964;;28/02/2019;;28/02/2019;1000,00;200,00;880885;STRESS TEST
9999468964;;28/02/2019;;28/02/2019;12390,00;2478,00;630724;STRESS TEST
9999469084;;28/02/2019;;28/02/2019;12390,00;2478,00;429827;STRESS TEST
9999469124;;28/02/2019;;28/02/2019;12390,00;2478,00;100715;STRESS TEST
9999469124;;28/02/2019;;28/02/2019;12390,00;2478,00;415967;STRESS TEST
9999469124;;28/02/2019;;28/02/2019;1000,00;200,00;880772;STRESS TEST
9999469124;;28/02/2019;;28/02/2019;12390,00;2478,00;880819;STRESS TEST
9999469128;;28/02/2019;;28/02/2019;500,00;100,00;162879;STRESS TEST
9999469144;;28/02/2019;;28/02/2019;12390,00;2478,00;982814;STRESS TEST
9999469336;;28/02/2019;;28/02/2019;1000,00;200,00;239541;STRESS TEST
9999469336;;28/02/2019;;28/02/2019;1000,00;200,00;670955;STRESS TEST
9999469336;;28/02/2019;;28/02/2019;12390,00;2478,00;213851;STRESS TEST
9999469384;;28/02/2019;;28/02/2019;500,00;100,00;233861;STRESS TEST
9999469384;;28/02/2019;;28/02/2019;1000,00;200,00;399544;STRESS TEST
9999469384;;28/02/2019;;28/02/2019;500,00;100,00;978748;STRESS TEST
9999469396;;28/02/2019;;28/02/2019;500,00;100,00;872878;STRESS TEST
9999469396;;28/02/2019;;28/02/2019;12390,00;2478,00;856862;STRESS TEST
9999469484;;28/02/2019;;28/02/2019;500,00;100,00;683747;STRESS TEST
9999469778;;28/02/2019;;28/02/2019;500,00;100,00;426944;STRESS TEST
9999469804;;28/02/2019;;28/02/2019;500,00;100,00;439574;STRESS TEST
9999469804;;28/02/2019;;28/02/2019;1000,00;200,00;945883;STRESS TEST
9999469908;;28/02/2019;;28/02/2019;12390,00;2478,00;700516;STRESS TEST
9999470036;;28/02/2019;;28/02/2019;12390,00;2478,00;704711;STRESS TEST
9999470104;;28/02/2019;;28/02/2019;500,00;100,00;916986;STRESS TEST
9999470106;;28/02/2019;;28/02/2019;12390,00;2478,00;413825;STRESS TEST
9999470238;;28/02/2019;;28/02/2019;500,00;100,00;731637;STRESS TEST
9999470298;;28/02/2019;;28/02/2019;1000,00;200,00;178878;STRESS TEST
9999470298;;28/02/2019;;28/02/2019;500,00;100,00;343664;STRESS TEST
