Matriz;Referencia;Operacao;Filial
1060751183;;1;1004164790, 1004164804
1060753488;;1;1004164790, 1004164804
1060755170;;1;1004164790, 1004164804
1060757203;;1;1004164790, 1004164804
1060757319;;1;1004164790, 1004164804
1060758366;;1;1004164790, 1004164804
1060758420;;1;1004164790, 1004164804
1060760522;;1;1004164790, 1004164804
1060760646;;1;1004164790, 1004164804
1060761952;;1;1004164790, 1004164804
1060763181;;1;1004164790, 1004164804
1060773101;;1;1004164790, 1004164804
1060775490;;1;1004164790, 1004164804
1060780345;;1;1004164790, 1004164804
1060784960;;1;1004164790, 1004164804
1060788575;;1;1004164790, 1004164804
1060789300;;1;1004164790, 1004164804
1060789989;;1;1004164790, 1004164804
1060793404;;1;1004164790, 1004164804
1060793749;;1;1004164790, 1004164804
1060796357;;1;1004164790, 1004164804
1060798872;;1;1004164790, 1004164804
1060809378;;1;1004164790, 1004164804
1060812131;;1;1004164790, 1004164804
1060816005;;1;1004164790, 1004164804
1060821793;;1;1004164790, 1004164804
1060822129;;1;1004164790, 1004164804
1060822145;;1;1004164790, 1004164804
1060823028;;1;1004164790, 1004164804
1060824296;;1;1004164790, 1004164804
1060825462;;1;1004164790, 1004164804
1060825713;;1;1004164790, 1004164804
1060826779;;1;1004164790, 1004164804
1060832175;;1;1004164790, 1004164804
1060832850;;1;1004164790, 1004164804
1060834216;;1;1004164790, 1004164804
1060841263;;1;1004164790, 1004164804
1060841328;;1;1004164790, 1004164804
1060852060;;1;1004164790, 1004164804
1060857151;;1;1004164790, 1004164804
1060860160;;1;1004164790, 1004164804
1060862325;;1;1004164790, 1004164804
1060863917;;1;1004164790, 1004164804
1060864140;;1;1004164790, 1004164804
1060864158;;1;1004164790, 1004164804
1060864344;;1;1004164790, 1004164804
1060864468;;1;1004164790, 1004164804
1060865847;;1;1004164790, 1004164804
1060874145;;1;1004164790, 1004164804
1060874773;;1;1004164790, 1004164804
1060876970;;1;1004164790, 1004164804
1060877373;;1;1004164790, 1004164804
1060881052;;1;1004164790, 1004164804
1060882083;;1;1004164790, 1004164804
1060882466;;1;1004164790, 1004164804
1060889401;;1;1004164790, 1004164804
1060890353;;1;1004164790, 1004164804
1060891740;;1;1004164790, 1004164804
1060893328;;1;1004164790, 1004164804
1060893379;;1;1004164790, 1004164804
1060893409;;1;1004164790, 1004164804
1060893506;;1;1004164790, 1004164804
1060895398;;1;1004164790, 1004164804
1060895525;;1;1004164790, 1004164804
1060898702;;1;1004164790, 1004164804
1060899512;;1;1004164790, 1004164804
1060900383;;1;1004164790, 1004164804
1060900480;;1;1004164790, 1004164804
1060900952;;1;1004164790, 1004164804
1060907965;;1;1004164790, 1004164804
1060908244;;1;1004164790, 1004164804
1060912519;;1;1004164790, 1004164804
1060916123;;1;1004164790, 1004164804
1060918568;;1;1004164790, 1004164804
1060921151;;1;1004164790, 1004164804
1060923626;;1;1004164790, 1004164804
1060924541;;1;1004164790, 1004164804
1060925408;;1;1004164790, 1004164804
1060927516;;1;1004164790, 1004164804
1060931696;;1;1004164790, 1004164804
1060931823;;1;1004164790, 1004164804
1060939816;;1;1004164790, 1004164804
1060941578;;1;1004164790, 1004164804
1060941896;;1;1004164790, 1004164804
1060946413;;1;1004164790, 1004164804
1060950003;;1;1004164790, 1004164804
1060952650;;1;1004164790, 1004164804
1060956435;;1;1004164790, 1004164804
1060957008;;1;1004164790, 1004164804
1060957040;;1;1004164790, 1004164804
1060962125;;1;1004164790, 1004164804
1060963571;;1;1004164790, 1004164804
1060970748;;1;1004164790, 1004164804
1060971361;;1;1004164790, 1004164804
1060972210;;1;1004164790, 1004164804
1060978765;;1;1004164790, 1004164804
1060978811;;1;1004164790, 1004164804
1060983980;;1;1004164790, 1004164804
1060984650;;1;1004164790, 1004164804
1060985877;;1;1004164790, 1004164804
1060989953;;1;1004164790, 1004164804
1060990501;;1;1004164790, 1004164804
1060990692;;1;1004164790, 1004164804
1060990803;;1;1004164790, 1004164804
1060992911;;1;1004164790, 1004164804
1060993195;;1;1004164790, 1004164804
1060994515;;1;1004164790, 1004164804
1060995627;;1;1004164790, 1004164804
1060995848;;1;1004164790, 1004164804
1060996852;;1;1004164790, 1004164804
1060998286;;1;1004164790, 1004164804
1061005337;;1;1004164790, 1004164804
1061005418;;1;1004164790, 1004164804
1061019397;;1;1004164790, 1004164804
1061022517;;1;1004164790, 1004164804
1061022657;;1;1004164790, 1004164804
1061022789;;1;1004164790, 1004164804
1061023793;;1;1004164790, 1004164804
1061023866;;1;1004164790, 1004164804
1061023882;;1;1004164790, 1004164804
1061024218;;1;1004164790, 1004164804
1061025389;;1;1004164790, 1004164804
1061027497;;1;1004164790, 1004164804
1061027780;;1;1004164790, 1004164804
1061030501;;1;1004164790, 1004164804
1061035740;;1;1004164790, 1004164804
1061035759;;1;1004164790, 1004164804
1061037832;;1;1004164790, 1004164804
1061046130;;1;1004164790, 1004164804
1061047200;;1;1004164790, 1004164804
1061053153;;1;1004164790, 1004164804
1061056250;;1;1004164790, 1004164804
1061058180;;1;1004164790, 1004164804
1061072123;;1;1004164790, 1004164804
1061076480;;1;1004164790, 1004164804
1061078644;;1;1004164790, 1004164804
1061078830;;1;1004164790, 1004164804
1061079934;;1;1004164790, 1004164804
1061081696;;1;1004164790, 1004164804
1061084520;;1;1004164790, 1004164804
1061096685;;1;1004164790, 1004164804
1061103398;;1;1004164790, 1004164804
1061111927;;1;1004164790, 1004164804
1061112591;;1;1004164790, 1004164804
1061112680;;1;1004164790, 1004164804
1061112770;;1;1004164790, 1004164804
1061113270;;1;1004164790, 1004164804
1061115116;;1;1004164790, 1004164804
1061115396;;1;1004164790, 1004164804
1061116546;;1;1004164790, 1004164804
1061122660;;1;1004164790, 1004164804
1061127327;;1;1004164790, 1004164804
1061131669;;1;1004164790, 1004164804
1061137276;;1;1004164790, 1004164804
1061143063;;1;1004164790, 1004164804
1061143810;;1;1004164790, 1004164804
1061144434;;1;1004164790, 1004164804
1061147603;;1;1004164790, 1004164804
1061148278;;1;1004164790, 1004164804
1061149061;;1;1004164790, 1004164804
1061158974;;1;1004164790, 1004164804
1061159407;;1;1004164790, 1004164804
1061161983;;1;1004164790, 1004164804
1061162564;;1;1004164790, 1004164804
1061170478;;1;1004164790, 1004164804
1061171270;;1;1004164790, 1004164804
1061171334;;1;1004164790, 1004164804
1061173450;;1;1004164790, 1004164804
1061173701;;1;1004164790, 1004164804
1061174180;;1;1004164790, 1004164804
1061174813;;1;1004164790, 1004164804
1061175313;;1;1004164790, 1004164804
1061175470;;1;1004164790, 1004164804
1061176859;;1;1004164790, 1004164804
1061177332;;1;1004164790, 1004164804
1061178770;;1;1004164790, 1004164804
1061185971;;1;1004164790, 1004164804
1061187028;;1;1004164790, 1004164804
1061190320;;1;1004164790, 1004164804
1061191424;;1;1004164790, 1004164804
1061192447;;1;1004164790, 1004164804
1061192560;;1;1004164790, 1004164804
1061194857;;1;1004164790, 1004164804
1061195004;;1;1004164790, 1004164804
1061198950;;1;1004164790, 1004164804
1061200989;;1;1004164790, 1004164804
1061201322;;1;1004164790, 1004164804
1061201837;;1;1004164790, 1004164804
1061203309;;1;1004164790, 1004164804
1061206820;;1;1004164790, 1004164804
1061206936;;1;1004164790, 1004164804
1061207819;;1;1004164790, 1004164804
1061224489;;1;1004164790, 1004164804
1061225515;;1;1004164790, 1004164804
1061226678;;1;1004164790, 1004164804
1061228913;;1;1004164790, 1004164804
1061228921;;1;1004164790, 1004164804
1061229480;;1;1004164790, 1004164804
1061229952;;1;1004164790, 1004164804
1061232651;;1;1004164790, 1004164804
1061243947;;1;1004164790, 1004164804
1061250994;;1;1004164790, 1004164804
1061251095;;1;1004164790, 1004164804
1061251761;;1;1004164790, 1004164804
1061256046;;1;1004164790, 1004164804
1061257271;;1;1004164790, 1004164804
1061260698;;1;1004164790, 1004164804
1061261066;;1;1004164790, 1004164804
1061261376;;1;1004164790, 1004164804
1061261902;;1;1004164790, 1004164804
1061261937;;1;1004164790, 1004164804
1061262445;;1;1004164790, 1004164804
1061265940;;1;1004164790, 1004164804
1061269520;;1;1004164790, 1004164804
1061272025;;1;1004164790, 1004164804
1061273412;;1;1004164790, 1004164804
1061273420;;1;1004164790, 1004164804
1061273641;;1;1004164790, 1004164804
1061276020;;1;1004164790, 1004164804
1061280230;;1;1004164790, 1004164804
1061280478;;1;1004164790, 1004164804
1061280672;;1;1004164790, 1004164804
1061280729;;1;1004164790, 1004164804
1061282390;;1;1004164790, 1004164804
1061282454;;1;1004164790, 1004164804
1061283000;;1;1004164790, 1004164804
1061284473;;1;1004164790, 1004164804
1061285445;;1;1004164790, 1004164804
1061285666;;1;1004164790, 1004164804
1061286204;;1;1004164790, 1004164804
1061287723;;1;1004164790, 1004164804
1061288240;;1;1004164790, 1004164804
1061288452;;1;1004164790, 1004164804
1061294789;;1;1004164790, 1004164804
1061297958;;1;1004164790, 1004164804
1061298202;;1;1004164790, 1004164804
1061299063;;1;1004164790, 1004164804
1061299152;;1;1004164790, 1004164804
1061299756;;1;1004164790, 1004164804
1061301386;;1;1004164790, 1004164804
1061305233;;1;1004164790, 1004164804
1061305772;;1;1004164790, 1004164804
1061307015;;1;1004164790, 1004164804
1061307244;;1;1004164790, 1004164804
1061307333;;1;1004164790, 1004164804
1061308046;;1;1004164790, 1004164804
1061308283;;1;1004164790, 1004164804
1061309816;;1;1004164790, 1004164804
1061310067;;1;1004164790, 1004164804
1061311306;;1;1004164790, 1004164804
1061312485;;1;1004164790, 1004164804
1061313210;;1;1004164790, 1004164804
1061314208;;1;1004164790, 1004164804
1061319633;;1;1004164790, 1004164804
1061328950;;1;1004164790, 1004164804
1061331749;;1;1004164790, 1004164804
1061335680;;1;1004164790, 1004164804
1061340357;;1;1004164790, 1004164804
1061342902;;1;1004164790, 1004164804
1061343038;;1;1004164790, 1004164804
1061343658;;1;1004164790, 1004164804
1061345081;;1;1004164790, 1004164804
1061350182;;1;1004164790, 1004164804
1061359678;;1;1004164790, 1004164804
1061360323;;1;1004164790, 1004164804
1061360633;;1;1004164790, 1004164804
1061370353;;1;1004164790, 1004164804
1061370710;;1;1004164790, 1004164804
1061371457;;1;1004164790, 1004164804
1061372895;;1;1004164790, 1004164804
1061375320;;1;1004164790, 1004164804
1061375347;;1;1004164790, 1004164804
1061378214;;1;1004164790, 1004164804
1061379393;;1;1004164790, 1004164804
1061379806;;1;1004164790, 1004164804
1061380391;;1;1004164790, 1004164804
1061380758;;1;1004164790, 1004164804
1061385059;;1;1004164790, 1004164804
1061387248;;1;1004164790, 1004164804
1061390001;;1;1004164790, 1004164804
1061392608;;1;1004164790, 1004164804
1061402948;;1;1004164790, 1004164804
1061403391;;1;1004164790, 1004164804
1061403901;;1;1004164790, 1004164804
1061406323;;1;1004164790, 1004164804
1061407672;;1;1004164790, 1004164804
1061407850;;1;1004164790, 1004164804
1061408563;;1;1004164790, 1004164804
1061410746;;1;1004164790, 1004164804
1061411041;;1;1004164790, 1004164804
1061411211;;1;1004164790, 1004164804
1061411777;;1;1004164790, 1004164804
1061412544;;1;1004164790, 1004164804
1061412790;;1;1004164790, 1004164804
1061416361;;1;1004164790, 1004164804
1061417511;;1;1004164790, 1004164804
1061417635;;1;1004164790, 1004164804
1061424143;;1;1004164790, 1004164804
1061426308;;1;1004164790, 1004164804
1061426898;;1;1004164790, 1004164804
1061431859;;1;1004164790, 1004164804
1061433835;;1;1004164790, 1004164804
1061434408;;1;1004164790, 1004164804
1061434670;;1;1004164790, 1004164804
1061437156;;1;1004164790, 1004164804
1061437881;;1;1004164790, 1004164804
1061440165;;1;1004164790, 1004164804
1061440394;;1;1004164790, 1004164804
1061441536;;1;1004164790, 1004164804
1061442591;;1;1004164790, 1004164804
1061442974;;1;1004164790, 1004164804
1061442990;;1;1004164790, 1004164804
1061443431;;1;1004164790, 1004164804
1061448034;;1;1004164790, 1004164804
1061451027;;1;1004164790, 1004164804
1061463602;;1;1004164790, 1004164804
1061464544;;1;1004164790, 1004164804
1061464579;;1;1004164790, 1004164804
1061464706;;1;1004164790, 1004164804
1061467497;;1;1004164790, 1004164804
1061473390;;1;1004164790, 1004164804
1061475031;;1;1004164790, 1004164804
1061475180;;1;1004164790, 1004164804
1061481678;;1;1004164790, 1004164804
1061487030;;1;1004164790, 1004164804
1061487560;;1;1004164790, 1004164804
1061490820;;1;1004164790, 1004164804
1061490901;;1;1004164790, 1004164804
1061497124;;1;1004164790, 1004164804
1061497736;;1;1004164790, 1004164804
1061498252;;1;1004164790, 1004164804
1061498562;;1;1004164790, 1004164804
1061500591;;1;1004164790, 1004164804
1061501261;;1;1004164790, 1004164804
1061502365;;1;1004164790, 1004164804
1061503523;;1;1004164790, 1004164804
1061504295;;1;1004164790, 1004164804
1061504503;;1;1004164790, 1004164804
1061505003;;1;1004164790, 1004164804
1061513111;;1;1004164790, 1004164804
1061513677;;1;1004164790, 1004164804
1061514428;;1;1004164790, 1004164804
1061520550;;1;1004164790, 1004164804
1061522056;;1;1004164790, 1004164804
1061524610;;1;1004164790, 1004164804
1061529042;;1;1004164790, 1004164804
1061529190;;1;1004164790, 1004164804
1061529425;;1;1004164790, 1004164804
1061529611;;1;1004164790, 1004164804
1061531233;;1;1004164790, 1004164804
1061532078;;1;1004164790, 1004164804
1061532523;;1;1004164790, 1004164804
1061533902;;1;1004164790, 1004164804
1061533988;;1;1004164790, 1004164804
1061535549;;1;1004164790, 1004164804
1061536103;;1;1004164790, 1004164804
1061536120;;1;1004164790, 1004164804
1061545439;;1;1004164790, 1004164804
1061551749;;1;1004164790, 1004164804
1061553830;;1;1004164790, 1004164804
1061556945;;1;1004164790, 1004164804
1061556988;;1;1004164790, 1004164804
1061557917;;1;1004164790, 1004164804
1061558751;;1;1004164790, 1004164804
1061559189;;1;1004164790, 1004164804
1061559413;;1;1004164790, 1004164804
1061560209;;1;1004164790, 1004164804
1061560675;;1;1004164790, 1004164804
1061560683;;1;1004164790, 1004164804
1061560837;;1;1004164790, 1004164804
1061561060;;1;1004164790, 1004164804
1061562430;;1;1004164790, 1004164804
1061562740;;1;1004164790, 1004164804
1061562945;;1;1004164790, 1004164804
1061563577;;1;1004164790, 1004164804
1061564018;;1;1004164790, 1004164804
1061568870;;1;1004164790, 1004164804
1061573661;;1;1004164790, 1004164804
1061576555;;1;1004164790, 1004164804
1061576911;;1;1004164790, 1004164804
1061577888;;1;1004164790, 1004164804
1061580447;;1;1004164790, 1004164804
1061584132;;1;1004164790, 1004164804
1061585635;;1;1004164790, 1004164804
1061586615;;1;1004164790, 1004164804
1061586771;;1;1004164790, 1004164804
1061587948;;1;1004164790, 1004164804
1061588014;;1;1004164790, 1004164804
1061590361;;1;1004164790, 1004164804
1061591600;;1;1004164790, 1004164804
1061591872;;1;1004164790, 1004164804
1061593263;;1;1004164790, 1004164804
1061594537;;1;1004164790, 1004164804
1061596343;;1;1004164790, 1004164804
1061596432;;1;1004164790, 1004164804
1061597498;;1;1004164790, 1004164804
1061604125;;1;1004164790, 1004164804
1061607035;;1;1004164790, 1004164804
1061607698;;1;1004164790, 1004164804
1061611164;;1;1004164790, 1004164804
1061612012;;1;1004164790, 1004164804
1061612470;;1;1004164790, 1004164804
1061614244;;1;1004164790, 1004164804
1061614988;;1;1004164790, 1004164804
1061615690;;1;1004164790, 1004164804
1061617170;;1;1004164790, 1004164804
1061620066;;1;1004164790, 1004164804
1061628024;;1;1004164790, 1004164804
1061636388;;1;1004164790, 1004164804
1061640636;;1;1004164790, 1004164804
1061640768;;1;1004164790, 1004164804
1061641039;;1;1004164790, 1004164804
1061641390;;1;1004164790, 1004164804
1061641683;;1;1004164790, 1004164804
1061642000;;1;1004164790, 1004164804
1061643538;;1;1004164790, 1004164804
1061648084;;1;1004164790, 1004164804
1061653193;;1;1004164790, 1004164804
1061661862;;1;1004164790, 1004164804
1061663024;;1;1004164790, 1004164804
1061665442;;1;1004164790, 1004164804
1061667437;;1;1004164790, 1004164804
1061667887;;1;1004164790, 1004164804
1061669863;;1;1004164790, 1004164804
1061670900;;1;1004164790, 1004164804
1061670926;;1;1004164790, 1004164804
1061671191;;1;1004164790, 1004164804
1061671515;;1;1004164790, 1004164804
1061672970;;1;1004164790, 1004164804
1061674069;;1;1004164790, 1004164804
1061675030;;1;1004164790, 1004164804
1061677432;;1;1004164790, 1004164804
1061677564;;1;1004164790, 1004164804
1061680204;;1;1004164790, 1004164804
1061680328;;1;1004164790, 1004164804
1061684960;;1;1004164790, 1004164804
1061686385;;1;1004164790, 1004164804
1061686431;;1;1004164790, 1004164804
1061690412;;1;1004164790, 1004164804
1061692741;;1;1004164790, 1004164804
1061694949;;1;1004164790, 1004164804
1061697190;;1;1004164790, 1004164804
1061698898;;1;1004164790, 1004164804
1061699649;;1;1004164790, 1004164804
1061702097;;1;1004164790, 1004164804
1061704847;;1;1004164790, 1004164804
1061705185;;1;1004164790, 1004164804
1061708613;;1;1004164790, 1004164804
1061711061;;1;1004164790, 1004164804
1061719798;;1;1004164790, 1004164804
1061721660;;1;1004164790, 1004164804
1061723248;;1;1004164790, 1004164804
1061727162;;1;1004164790, 1004164804
1061730368;;1;1004164790, 1004164804
1061732646;;1;1004164790, 1004164804
1061732697;;1;1004164790, 1004164804
1061733146;;1;1004164790, 1004164804
1061733804;;1;1004164790, 1004164804
1061733960;;1;1004164790, 1004164804
1061733987;;1;1004164790, 1004164804
1061735998;;1;1004164790, 1004164804
1061738920;;1;1004164790, 1004164804
1061739403;;1;1004164790, 1004164804
1061739519;;1;1004164790, 1004164804
1061742153;;1;1004164790, 1004164804
1061743630;;1;1004164790, 1004164804
1061750377;;1;1004164790, 1004164804
1061751390;;1;1004164790, 1004164804
1061751500;;1;1004164790, 1004164804
1061752060;;1;1004164790, 1004164804
1061752671;;1;1004164790, 1004164804
1061753058;;1;1004164790, 1004164804
1061760640;;1;1004164790, 1004164804
1061764220;;1;1004164790, 1004164804
1061764254;;1;1004164790, 1004164804
1061764882;;1;1004164790, 1004164804
1061766281;;1;1004164790, 1004164804
1061766524;;1;1004164790, 1004164804
1061767105;;1;1004164790, 1004164804
1061767679;;1;1004164790, 1004164804
1061768179;;1;1004164790, 1004164804
1061769396;;1;1004164790, 1004164804
1061769752;;1;1004164790, 1004164804
1061771307;;1;1004164790, 1004164804
1061771390;;1;1004164790, 1004164804
1061773466;;1;1004164790, 1004164804
1061780039;;1;1004164790, 1004164804
1061802105;;1;1004164790, 1004164804
1061804191;;1;1004164790, 1004164804
1061807280;;1;1004164790, 1004164804
1061812720;;1;1004164790, 1004164804
1061813816;;1;1004164790, 1004164804
1061814812;;1;1004164790, 1004164804
1061820677;;1;1004164790, 1004164804
1061820839;;1;1004164790, 1004164804
1061821177;;1;1004164790, 1004164804
1061827213;;1;1004164790, 1004164804
1061829054;;1;1004164790, 1004164804
1061829763;;1;1004164790, 1004164804
1061829909;;1;1004164790, 1004164804
1061829917;;1;1004164790, 1004164804
1061830788;;1;1004164790, 1004164804
1061830818;;1;1004164790, 1004164804
1061831814;;1;1004164790, 1004164804
1061832292;;1;1004164790, 1004164804
1061833310;;1;1004164790, 1004164804
1061833434;;1;1004164790, 1004164804
1061835356;;1;1004164790, 1004164804
1061836247;;1;1004164790, 1004164804
1061836344;;1;1004164790, 1004164804
1061837090;;1;1004164790, 1004164804
1061837391;;1;1004164790, 1004164804
1061837502;;1;1004164790, 1004164804
1061848423;;1;1004164790, 1004164804
1061849284;;1;1004164790, 1004164804
1061850924;;1;1004164790, 1004164804
1061853850;;1;1004164790, 1004164804
1061860938;;1;1004164790, 1004164804
1061862256;;1;1004164790, 1004164804
1061862264;;1;1004164790, 1004164804
1061862400;;1;1004164790, 1004164804
1061863473;;1;1004164790, 1004164804
1061863953;;1;1004164790, 1004164804
1061864690;;1;1004164790, 1004164804
1061869056;;1;1004164790, 1004164804
1061869501;;1;1004164790, 1004164804
1061874980;;1;1004164790, 1004164804
1061876354;;1;1004164790, 1004164804
1061879949;;1;1004164790, 1004164804
1061883059;;1;1004164790, 1004164804
1061884616;;1;1004164790, 1004164804
1061884756;;1;1004164790, 1004164804
1061885094;;1;1004164790, 1004164804
1061885159;;1;1004164790, 1004164804
1061885930;;1;1004164790, 1004164804
1061886791;;1;1004164790, 1004164804
1061888174;;1;1004164790, 1004164804
1061888794;;1;1004164790, 1004164804
1061890446;;1;1004164790, 1004164804
1061891477;;1;1004164790, 1004164804
1061894875;;1;1004164790, 1004164804
1061895669;;1;1004164790, 1004164804
1061895782;;1;1004164790, 1004164804
1061896720;;1;1004164790, 1004164804
1061897831;;1;1004164790, 1004164804
1061898331;;1;1004164790, 1004164804
1061898803;;1;1004164790, 1004164804
1061899389;;1;1004164790, 1004164804
1061900239;;1;1004164790, 1004164804
1061906652;;1;1004164790, 1004164804
1061906768;;1;1004164790, 1004164804
1061910510;;1;1004164790, 1004164804
1061911575;;1;1004164790, 1004164804
1061913470;;1;1004164790, 1004164804
1061915600;;1;1004164790, 1004164804
1061916666;;1;1004164790, 1004164804
1061921155;;1;1004164790, 1004164804
1061921163;;1;1004164790, 1004164804
1061921465;;1;1004164790, 1004164804
1061921783;;1;1004164790, 1004164804
1061922356;;1;1004164790, 1004164804
1061922682;;1;1004164790, 1004164804
1061923069;;1;1004164790, 1004164804
1061924529;;1;1004164790, 1004164804
1061926521;;1;1004164790, 1004164804
1061926718;;1;1004164790, 1004164804
1061928761;;1;1004164790, 1004164804
1061929792;;1;1004164790, 1004164804
1061931703;;1;1004164790, 1004164804
1061931720;;1;1004164790, 1004164804
1061932416;;1;1004164790, 1004164804
1061935121;;1;1004164790, 1004164804
1061940303;;1;1004164790, 1004164804
1061941687;;1;1004164790, 1004164804
1061941989;;1;1004164790, 1004164804
1061942446;;1;1004164790, 1004164804
1061943230;;1;1004164790, 1004164804
1061944325;;1;1004164790, 1004164804
1061945690;;1;1004164790, 1004164804
1061946140;;1;1004164790, 1004164804
1061947898;;1;1004164790, 1004164804
1061948797;;1;1004164790, 1004164804
1061949122;;1;1004164790, 1004164804
1061949335;;1;1004164790, 1004164804
1061949840;;1;1004164790, 1004164804
1061950228;;1;1004164790, 1004164804
1061950821;;1;1004164790, 1004164804
1061954029;;1;1004164790, 1004164804
1061954690;;1;1004164790, 1004164804
1061955300;;1;1004164790, 1004164804
1061957869;;1;1004164790, 1004164804
1061957877;;1;1004164790, 1004164804
1061958490;;1;1004164790, 1004164804
1061962684;;1;1004164790, 1004164804
1061966000;;1;1004164790, 1004164804
1061970865;;1;1004164790, 1004164804
1061970997;;1;1004164790, 1004164804
1061971047;;1;1004164790, 1004164804
1061972345;;1;1004164790, 1004164804
1061974267;;1;1004164790, 1004164804
1061974542;;1;1004164790, 1004164804
1061977037;;1;1004164790, 1004164804
1061977789;;1;1004164790, 1004164804
1061979447;;1;1004164790, 1004164804
1061979501;;1;1004164790, 1004164804
1061982901;;1;1004164790, 1004164804
1061985854;;1;1004164790, 1004164804
1061985889;;1;1004164790, 1004164804
1061986214;;1;1004164790, 1004164804
1061986524;;1;1004164790, 1004164804
1061988047;;1;1004164790, 1004164804
1061989531;;1;1004164790, 1004164804
1061990572;;1;1004164790, 1004164804
1061992133;;1;1004164790, 1004164804
1061997879;;1;1004164790, 1004164804
1061999278;;1;1004164790, 1004164804
1062006370;;1;1004164790, 1004164804
1062012221;;1;1004164790, 1004164804
1062012485;;1;1004164790, 1004164804
1062018882;;1;1004164790, 1004164804
1062021301;;1;1004164790, 1004164804
1062022251;;1;1004164790, 1004164804
1062025412;;1;1004164790, 1004164804
1062027938;;1;1004164790, 1004164804
1062028543;;1;1004164790, 1004164804
1062029221;;1;1004164790, 1004164804
1062030564;;1;1004164790, 1004164804
1062031463;;1;1004164790, 1004164804
1062037283;;1;1004164790, 1004164804
1062047149;;1;1004164790, 1004164804
1062049621;;1;1004164790, 1004164804
1062050220;;1;1004164790, 1004164804
1062050654;;1;1004164790, 1004164804
1062050921;;1;1004164790, 1004164804
1062050972;;1;1004164790, 1004164804
1062053661;;1;1004164790, 1004164804
1062059490;;1;1004164790, 1004164804
1062060595;;1;1004164790, 1004164804
1062061079;;1;1004164790, 1004164804
1062063276;;1;1004164790, 1004164804
1062064027;;1;1004164790, 1004164804
1062064639;;1;1004164790, 1004164804
1062068049;;1;1004164790, 1004164804
1062068510;;1;1004164790, 1004164804
1062072950;;1;1004164790, 1004164804
1062074626;;1;1004164790, 1004164804
1062080030;;1;1004164790, 1004164804
1062080405;;1;1004164790, 1004164804
1062082700;;1;1004164790, 1004164804
1062086004;;1;1004164790, 1004164804
1062086829;;1;1004164790, 1004164804
1062087345;;1;1004164790, 1004164804
1062088015;;1;1004164790, 1004164804
1062092683;;1;1004164790, 1004164804
1062093639;;1;1004164790, 1004164804
1062093981;;1;1004164790, 1004164804
1062094252;;1;1004164790, 1004164804
1062096000;;1;1004164790, 1004164804
1062098800;;1;1004164790, 1004164804
1062100597;;1;1004164790, 1004164804
1062101240;;1;1004164790, 1004164804
1062101780;;1;1004164790, 1004164804
1062113672;;1;1004164790, 1004164804
1062114431;;1;1004164790, 1004164804
1062117970;;1;1004164790, 1004164804
1062125824;;1;1004164790, 1004164804
1062125840;;1;1004164790, 1004164804
1062126618;;1;1004164790, 1004164804
1062130224;;1;1004164790, 1004164804
1062133150;;1;1004164790, 1004164804
1062140696;;1;1004164790, 1004164804
1062143555;;1;1004164790, 1004164804
1062151329;;1;1004164790, 1004164804
1062158617;;1;1004164790, 1004164804
1062160433;;1;1004164790, 1004164804
1062161359;;1;1004164790, 1004164804
1062162088;;1;1004164790, 1004164804
1062165770;;1;1004164790, 1004164804
1062166849;;1;1004164790, 1004164804
1062168914;;1;1004164790, 1004164804
1062169821;;1;1004164790, 1004164804
1062170269;;1;1004164790, 1004164804
1062170463;;1;1004164790, 1004164804
1062170480;;1;1004164790, 1004164804
1062181198;;1;1004164790, 1004164804
1062188257;;1;1004164790, 1004164804
1062190901;;1;1004164790, 1004164804
1062191193;;1;1004164790, 1004164804
1062194796;;1;1004164790, 1004164804
1062196047;;1;1004164790, 1004164804
1062199330;;1;1004164790, 1004164804
1062199593;;1;1004164790, 1004164804
1062204597;;1;1004164790, 1004164804
1062206263;;1;1004164790, 1004164804
1062207731;;1;1004164790, 1004164804
1062208673;;1;1004164790, 1004164804
1062209165;;1;1004164790, 1004164804
1062213634;;1;1004164790, 1004164804
1062216234;;1;1004164790, 1004164804
1062216943;;1;1004164790, 1004164804
1062220126;;1;1004164790, 1004164804
1062225411;;1;1004164790, 1004164804
1062229387;;1;1004164790, 1004164804
1062234313;;1;1004164790, 1004164804
1062236715;;1;1004164790, 1004164804
1062236731;;1;1004164790, 1004164804
1062237355;;1;1004164790, 1004164804
1062239315;;1;1004164790, 1004164804
1062244734;;1;1004164790, 1004164804
1062247059;;1;1004164790, 1004164804
1062249655;;1;1004164790, 1004164804
1062249752;;1;1004164790, 1004164804
1062254454;;1;1004164790, 1004164804
1062257577;;1;1004164790, 1004164804
1062257720;;1;1004164790, 1004164804
1062257852;;1;1004164790, 1004164804
1062257860;;1;1004164790, 1004164804
1062261256;;1;1004164790, 1004164804
1062262724;;1;1004164790, 1004164804
1062262848;;1;1004164790, 1004164804
1062263526;;1;1004164790, 1004164804
1062263550;;1;1004164790, 1004164804
1062264336;;1;1004164790, 1004164804
1062264492;;1;1004164790, 1004164804
1062268285;;1;1004164790, 1004164804
1062273009;;1;1004164790, 1004164804
1062277918;;1;1004164790, 1004164804
1062281451;;1;1004164790, 1004164804
1062283080;;1;1004164790, 1004164804
1062284361;;1;1004164790, 1004164804
1062287530;;1;1004164790, 1004164804
1062288774;;1;1004164790, 1004164804
1062292321;;1;1004164790, 1004164804
1062293026;;1;1004164790, 1004164804
1062293131;;1;1004164790, 1004164804
