Dummy;Diretoria;Célula;Solicitante;Data;Cadeia de Pagamento;Maquineta;Número lógico;Tipo Solução/Planos;Valor a ser Cobrado $;Desconto %;Período (meses);Retorno QGI;Observações;Aplicação de Incentivo;Status
;;;;;;9999109288;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109289;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109290;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109291;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109292;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109293;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109294;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109295;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109296;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109297;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109298;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109299;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109300;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109301;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109302;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109303;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109304;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109305;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109306;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109307;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109308;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109309;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109310;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109311;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109312;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109313;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109314;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109315;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109316;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109317;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109318;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109319;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109320;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109321;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109322;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109323;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109324;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109325;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109326;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109327;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109328;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109329;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109330;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109331;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109332;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109333;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109334;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109335;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109336;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109337;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109338;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109339;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109340;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109341;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109342;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109343;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109344;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109345;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109346;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109347;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109348;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109349;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109350;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109351;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109352;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109353;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109354;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109355;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109356;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109357;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109358;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109359;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109360;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109361;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109362;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109363;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109364;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109365;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109366;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109367;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109368;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109369;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109370;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109371;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109372;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109373;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109374;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109375;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109376;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109377;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109378;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109379;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109380;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109381;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109382;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109383;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109384;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109385;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109386;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109387;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109388;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109389;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109390;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109391;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109392;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109393;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109394;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109395;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109396;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109397;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109398;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109399;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109400;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109401;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109402;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109403;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109404;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109405;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109406;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109407;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109408;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109409;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109410;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109411;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109412;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109413;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109414;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109415;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109416;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109417;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109418;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109419;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109420;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109421;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109422;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109423;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109424;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109425;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109426;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109427;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109428;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109429;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109430;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109431;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109432;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109433;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109434;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109435;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109436;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109437;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109438;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109439;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109440;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109441;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109442;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109443;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109444;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109445;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109446;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109447;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109448;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109449;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109450;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109451;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109452;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109453;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109454;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109455;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109456;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109457;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109458;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109459;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109460;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109461;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109462;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109463;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109464;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109465;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109466;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109467;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109468;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109469;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109470;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109471;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109472;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109473;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109474;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109475;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109476;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109477;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109478;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109479;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109480;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109481;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109482;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109483;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109484;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109485;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109486;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109487;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109488;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109489;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109490;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109491;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109492;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109493;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109494;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109495;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109496;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109497;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109498;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109499;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109500;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109501;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109502;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109503;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109504;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109505;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109506;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109507;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109508;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109509;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109510;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109511;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109512;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109513;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109514;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109515;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109516;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109517;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109518;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109519;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109520;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109521;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109522;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109523;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109524;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109525;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109526;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109527;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109528;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109529;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109530;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109531;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109532;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109533;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109534;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109535;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109536;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109537;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109538;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109539;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109540;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109541;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109542;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109543;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109544;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109545;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109546;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109547;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109548;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109549;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109550;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109551;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109552;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109553;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109554;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109555;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109556;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109557;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109558;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109559;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109560;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109561;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109562;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109563;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109564;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109565;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109566;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109567;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109568;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109569;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109570;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109571;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109572;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109573;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109574;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109575;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109576;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109577;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109578;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109579;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109580;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109581;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109582;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109583;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109584;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109585;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109586;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109587;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109588;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109589;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109590;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109591;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109592;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109593;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109594;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109595;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109596;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109597;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109598;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109599;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109600;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109601;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109602;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109603;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109604;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109605;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109606;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109607;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109608;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109609;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109610;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109611;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109612;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109613;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109614;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109615;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109616;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
;;;;;;9999109617;;TEF DEDICADO (PINPAD);100,00;0,25;10;;;;
